386.0,4252.763037384051
388.0,4481.137444431942
390.0,4629.445495940709
392.0,4553.8530785974945
394.0,4334.445489458704
396.0,4058.402834178412
398.0,3777.3364824204577
400.0,3576.241698670479
402.0,3401.3317463659278
404.0,3240.5260585630886
406.0,3167.8815132903546
408.0,3124.0663544229474
410.0,3104.137455161035
412.0,3099.222749711178
414.0,3036.004764680812
416.0,2926.9384296373532
418.0,2865.7772589315
420.0,2852.056868274667
422.0,2858.668265338556
424.0,2827.744077903012
426.0,2819.0
428.0,2804.9526361881153
430.0,2751.3507112998395
432.0,2773.161158822171
434.0,2801.900479709082
436.0,2810.146920782977
438.0,2805.4549786073467
440.0,2801.3933661782057
442.0,2800.0189593325567
444.0,2832.5308106024763
446.0,2885.222792683878
448.0,2951.7725139373274
450.0,2975.137430313362
452.0,3090.2083625194077
454.0,3251.085181058518
456.0,3360.3507613741785
458.0,3400.2985846400934
460.0,3408.473933618569
462.0,3406.412323350095
464.0,3318.5877933259344
466.0,3211.9289963385213
468.0,3110.222670006963
470.0,2982.8388002992574
472.0,2881.2322312974798
474.0,2817.322312974796
476.0,2736.587769558595
478.0,2677.4692153255864
480.0,2640.2890898491446
482.0,2629.9810385067763
484.0,2634.014233574508
486.0,2643.5829162904274
488.0,2634.649271793708
490.0,2719.014391272461
492.0,2852.6067764258305
494.0,3016.1611910580737
496.0,3091.9668136056907
498.0,3134.663490212792
500.0,3157.3412031660023
502.0,3093.2702796026256
504.0,3006.2182505517894
506.0,2903.8249405509314
508.0,2772.6965802265654
510.0,2702.246415145888
512.0,2682.7059510099944
514.0,2565.194165706996
516.0,2542.7725398653342
518.0,2572.4549721253447
520.0,2549.09005574931
522.0,2509.450278746551
524.0,2487.9335667126993
526.0,2545.658654229962
528.0,2517.478802011407
530.0,2489.597124325882
532.0,2509.5261097076045
534.0,2493.3411858806644
536.0,2478.1089934751944
538.0,2471.236959246949
540.0,2443.132685078555
542.0,2466.1753576211445
544.0,2530.48819309033
546.0,2448.710985774208
548.0,2427.132672114552
550.0,2442.4028523264856
552.0,2438.279631789538
554.0,2406.1943221147662
556.0,2378.6067072844794
558.0,2406.782047620286
560.0,2452.630407530509
562.0,2472.5212844152816
564.0,2427.8530619316857
566.0,2408.2654047277856
568.0,2404.1184753021403
570.0,2416.488136912982
572.0,2452.573395571472
574.0,2466.848359910223
576.0,2458.7677849843794
578.0,2453.957340237067
580.0,2472.7868144617655
582.0,2506.6967327844486
584.0,2533.497666274606
586.0,2546.2227537918684
588.0,2559.6019430441975
590.0,2597.398294630223
592.0,2645.2798997122727
594.0,2714.0100090297456
596.0,2821.2137429903755
598.0,2805.194174349665
600.0,2782.8815074125223
602.0,2780.132693721224
604.0,2770.8435801047403
606.0,2721.6396560053954
608.0,2636.7393577923594
610.0,2654.6066467857977
612.0,2666.8341242058013
614.0,2689.7582436622306
616.0,2810.018842656527
618.0,2968.364665738638
620.0,3092.3508362396524
622.0,3030.502528185443
624.0,3018.104256883056
626.0,3001.4457150077897
628.0,2941.6590172220535
630.0,2879.521621479367
632.0,2842.0
634.0,2842.0
636.0,2993.284656049937
638.0,3194.792869060904
640.0,3445.33864884775
642.0,3861.0967196566035
644.0,4103.280098493657
646.0,4202.355374050408
648.0,4181.052067942846
650.0,3991.9519253797707
652.0,3689.994450996989
654.0,3278.359600725083
656.0,3022.6017114122756
658.0,2838.1279139157414
660.0,2703.4360430421293
662.0,2586.2323090814994
664.0,2492.1469985669964
666.0,2428.924283667138
668.0,2447.559185795057
670.0,2438.4361467541557
672.0,2398.146531862878
674.0,2512.222300051754
676.0,2502.389083326182
678.0,2416.350525103574
680.0,2453.4595099360995
682.0,2459.175359136715
684.0,2467.351181946407
686.0,2546.3795755712304
688.0,2506.5920308039463
690.0,2467.303556744958
692.0,2522.279830570922
694.0,2494.573317787452
696.0,2492.6826396840634
698.0,2556.5925580067465
700.0,2616.6636068888215
702.0,2715.3650892294118
704.0,2854.156402609922
706.0,2861.715640260992
708.0,2837.7962314686947
710.0,2787.644617306924
712.0,2720.9858852929424
714.0,2672.786810140431
716.0,2627.294031704668
718.0,2553.7632654624413
720.0,2454.640209136202
722.0,2375.213310856933
724.0,2365.592462937389
726.0,2340.4883011236902
728.0,2346.198895375452
730.0,2407.36052860658
732.0,2390.407450635922
734.0,2376.388607979395
736.0,2372.905181730545
738.0,2366.0331475022995
740.0,2353.402783185135
742.0,2336.720342282455
744.0,2324.350680671613
746.0,2318.663503176795
748.0,2301.4738234245406
750.0,2221.071022954068
752.0,2174.137430313362
754.0,2163.3791347951187
756.0,2214.2321880841355
758.0,2177.5024417587542
760.0,2159.890911455448
762.0,2205.2463373618684
764.0,2173.7015341966035
766.0,2152.6824668306863
768.0,2151.952634078617
770.0,2145.080599850371
772.0,2142.379143437787
774.0,2146.383719135575
776.0,2181.4313966050977
778.0,2166.231972017414
780.0,2139.701672479305
782.0,2186.4315052313746
784.0,2234.668455835655
786.0,2336.3516140798497
788.0,2576.8728120684427
790.0,2783.555036904401
792.0,3076.0341500518866
794.0,3530.275612538915
796.0,3884.4221703298
798.0,4076.379152080456
800.0,4086.0
802.0,3947.707324285696
804.0,3651.390284353638
806.0,3275.4878483440116
808.0,2932.317096182124
810.0,2742.5854018781183
812.0,2573.414676222135
814.0,2416.463436179046
816.0,2305.243917354724
818.0,2312.8536557562466
820.0,2364.7560827543152
822.0,2428.7561166199253
824.0,2395.0975780283543
826.0,2452.0975181256827
828.0,2516.4878043110775
830.0,2517.9512190324504
832.0,2670.0731285359775
834.0,2689.5366004778125
836.0,2634.6829263931368
838.0,2637.609755835882
840.0,2556.829271083925
842.0,2501.9512262286153
844.0,2498.048704121098
846.0,2573.414629654182
848.0,2599.975604173618
850.0,2782.9021769090805
852.0,3228.634330824954
854.0,3847.658204515083
856.0,4521.804752573615
858.0,5104.097633373386
860.0,5407.755916566534
862.0,5231.31702292833
864.0,4749.414510895669
866.0,4105.3659916943025
868.0,3642.1948182725337
870.0,3113.1706670726758
872.0,2674.7804496869444
874.0,2373.7559791513595
876.0,2241.317065276757
878.0,2109.4145634929637
880.0,2032.4390390442516
882.0,2050.0
884.0,2003.5789494436037
886.0,1983.21052684282
888.0,1977.736842566415
890.0,1973.3157896713208
892.0,1887.4737006802284
894.0,1855.5789446015106
896.0,1865.842105372956
898.0,1865.1052632237736
900.0,1874.4736838811323
902.0,1874.1052652660162
904.0,1866.6315712615026
906.0,1885.0526326769282
908.0,1875.6842125465987
910.0,1847.6842156209468
912.0,1810.105271941734
914.0,1839.5789456116531
916.0,1786.4210372159282
918.0,1750.7368618689015
920.0,1806.0
922.0,1799.7777778936756
924.0,1836.8888868606753
926.0,1839.66667257746
928.0,1780.2222254094152
930.0,1760.7777798059915
932.0,1729.3333348284166
934.0,1693.6666727860754
936.0,1672.7777711484164
938.0,1692.999994575977
940.0,1724.1111046208273
942.0,1694.111119223966
944.0,1661.0000004172325
946.0,1670.1111001703537
948.0,1761.8888259795333
950.0,1780.333328882853
952.0,1771.0000137686739
954.0,1747.1111296547795
956.0,1716.0000166893014
958.0,1731.5555481380882
960.0,1719.3333430687592
962.0,1732.999977469443
964.0,1806.555514759485
966.0,1943.444411807588
968.0,2012.3333230415974
970.0,2097.44443183475
972.0,2164.111112965478
974.0,2133.0
976.0,2071.555628802954
978.0,1944.0000917912732
980.0,1846.0000083446403
982.0,1810.1112436985059
984.0,1698.8888756301494
986.0,1726.3332971732252
988.0,1729.777792983605
990.0,1709.4444454643449
992.0,1717.9999908208956
994.0,1711.7777762942824
996.0,1681.6666761239258
998.0,1662.3333305517797
1000.0,1673.3333514133874
1002.0,1703.6666485866126
1004.0,1745.3333489100341
1006.0,1759.555553701191
1008.0,1769.3333205381862
1010.0,1823.0000075101764
1012.0,1829.9999991655359
1014.0,1800.333312193525
1016.0,1811.6667278606956
1018.0,1882.5555575953617
1020.0,1865.4444240463838
1022.0,1899.0000150203525
1024.0,1860.9999415873715
1026.0,1814.5556538368749
1028.0,1897.0
1030.0,1853.0000016391277
1032.0,1832.4000009536742
1034.0,1807.6000023305417
1036.0,1786.7999985814097
1038.0,1813.9999949336059
1040.0,1804.400001215935
1042.0,1804.999999731779
1044.0,1783.8000093340843
1046.0,1764.5999730348572
1048.0,1826.9999767541872
1050.0,1799.0000087618832
1052.0,1797.9999979734419
1054.0,1818.7999934911725
1056.0,1816.8000145912179
1058.0,1708.0000081062321
1060.0,1767.1999991178511
1062.0,1753.8000201701973
1064.0,1738.5999965667695
1066.0,1748.799999427796
1068.0,1767.9999856948955
1070.0,1731.9999967813465
1072.0,1745.199992942815
1074.0,1797.1999866962321
1076.0,1844.9999914169373
1078.0,1813.0000143051045
1080.0,1793.7999925613342
1082.0,1801.0000009536736
1084.0,1796.1999969482397
1086.0,1790.8000312566533
1088.0,1845.999991774565
1090.0,1792.3999632596663
1092.0,1818.600018882738
1094.0,1846.1999991416938
1096.0,1858.5999545097677
1098.0,1900.999924182946
1100.0,1908.2000042915447
1102.0,2025.2001007079357
1104.0,2108.399999237061
1106.0,2121.3999894619064
1108.0,2134.9999797344353
1110.0,2073.399944925177
1112.0,2054.3999954223664
1114.0,2025.599987411508
1116.0,1960.8000480651513
1118.0,1860.000120162878
1120.0,1792.7999198911664
1122.0,1789.8000230312182
1124.0,1778.59997811319
1126.0,1752.399996852877
1128.0,1769.9999842643851
1130.0,1710.0000965594554
1132.0,1694.4
1134.0,1641.199911880556
1136.0,1585.6000112533488
1138.0,1679.9999437332556
1140.0,1618.4000807761568
1142.0,1644.4000164509212
1144.0,1655.199961948422
1146.0,1629.5999993324285
1148.0,1628.0000004768367
1150.0,1599.2000291824131
1152.0,1599.2000057220596
1154.0,1590.7999622345242
1156.0,1587.0000457763344
1158.0,1651.0
1160.0,1688.4999990919605
1162.0,1705.333332768331
1164.0,1812.4999789986782
1166.0,2080.999931976195
1168.0,2482.33329717318
1170.0,2828.9999845027914
1172.0,2892.3333130429246
1174.0,2781.6667172064413
1176.0,2539.500080689793
1178.0,2258.000052675608
1180.0,2018.1666948546983
1182.0,1829.0000169128189
1184.0,1698.166670565804
1186.0,1658.0000088661855
1188.0,1693.499949336049
1190.0,1689.6667426129227
1192.0,1606.6666378577534
1194.0,1654.999974071978
1196.0,1597.5000274181382
1198.0,1637.999972879885
1200.0,1647.500009834767
1202.0,1622.000006705523
1204.0,1600.333337704341
1206.0,1582.0000032782557
1208.0,1611.999996423721
1210.0,1660.666663487752
1212.0,1696.999979883458
1214.0,1756.6664936145044
1216.0,1841.833364377421
1218.0,1821.0000298023242
1220.0,1952.6664861639233
1222.0,2022.3332623044607
1224.0,2070.499944716689
1226.0,2155.3331594864426
1228.0,2276.666640241939
1230.0,2299.999974966048
1232.0,2494.9998024105907
1234.0,2683.333155314117
1236.0,3030.9995931982753
1238.0,3404.999789297568
1240.0,3601.6666873296112
1242.0,3575.0000190734872
1244.0,3351.6668130954195
1246.0,2999.000229477896
1248.0,2662.0001636147595
1250.0,2395.333433071778
1252.0,2210.1667038699015
1254.0,2121.000031888487
1256.0,2129.3333308498063
1258.0,2187.6666497786828
1260.0,2210.0000017881393
1262.0,2206.3333326379457
1264.0,2183.833341429631
1266.0,2048.0
1268.0,1957.166904885939
1270.0,1907.6667040190132
1272.0,1924.499922514165
1274.0,2007.3330933246389
1276.0,2131.6666384538753
1278.0,2249.9996614465053
1280.0,2520.8333010473957
1282.0,2598.99994993223
1284.0,2614.499993741495
1286.0,2509.666795809725
1288.0,2250.167100689012
1290.0,2035.9998730424395
1292.0,1858.5003385534944
1294.0,1776.3333472411218
1296.0,1747.5000065564936
1298.0,1740.0000059604808
1300.0,1737.0000023841794
1302.0,1741.9999892711921
1304.0,1682.833298067155
1306.0,1692.333307902085
1308.0,1681.0000131130578
1310.0,1648.9999940395512
1312.0,1645.1665606694494
1314.0,1726.0001788134655
1316.0,1850.999850988779
1318.0,1945.3333746593337
1320.0,2107.5
1322.0,2391.9998128409025
1324.0,2792.5005155788253
1326.0,3224.9993813054098
1328.0,3592.5004819048745
1330.0,3728.6666479905934
1332.0,3689.4999579786104
1334.0,3534.3331314727993
1336.0,3282.6669120397937
1338.0,2870.9993920342176
1340.0,2587.666801770174
1342.0,2356.333073059004
1344.0,2093.9997913842903
1346.0,1908.9999940395192
1348.0,1874.8331982298262
1350.0,1804.0000506638153
1352.0,1738.1665332512375
1354.0,1723.66666587194
1356.0,1713.4999830126296
1358.0,1726.6667612391216
1360.0,1770.1666655739118
1362.0,1760.9999666214865
1364.0,1749.3333305517906
1366.0,1829.000195503771
1368.0,1962.0002193445175
1370.0,2078.000057220616
1372.0,2149.8336458595345
1374.0,2269.0
1376.0,2434.8328984192494
1378.0,2573.9993050116645
1380.0,2568.5001394759993
1382.0,2495.6665812335664
1384.0,2445.16669269396
1386.0,2336.0003123275196
1388.0,2171.834233559791
1390.0,2041.6666086510088
1392.0,1942.9998211865345
1394.0,1858.000041723142
1396.0,1772.5002402060884
1398.0,1695.000443457394
1400.0,1634.166521627522
1402.0,1564.6665299737065
1404.0,1537.9999976158206
1406.0,1529.3334223427028
1408.0,1515.16652997224
1410.0,1551.0000286101545
1412.0,1557.6666777928378
1414.0,1540.3333555856757
1416.0,1516.0000894067327
1418.0,1493.0000381472819
1420.0,1467.833147566011
1422.0,1422.0000965592712
1424.0,1489.4999195339406
1426.0,1495.0000381468726
1428.0,1494.5
1430.0,1506.3334128059846
1432.0,1518.9999761582046
1434.0,1499.0000286101545
1436.0,1483.1667308408325
1438.0,1500.666715940239
1440.0,1500.9999403955117
1442.0,1497.333348433137
1444.0,1513.16664024201
1446.0,1528.9999320508832
1448.0,1526.4999904631795
1450.0,1460.666394075473
1452.0,1473.5000542400844
1454.0,1505.6667302447877
1456.0,1486.333245912479
1458.0,1522.9999141695366
1460.0,1507.999953508499
1462.0,1496.333328167611
1464.0,1479.000046491501
1466.0,1451.3333508175042
1468.0,1418.1665615640854
1470.0,1398.9998879435616
1472.0,1359.8333239952967
1474.0,1348.0000119208976
1476.0,1295.999880789744
1478.0,1251.0000655649374
1480.0,1259.1666426261897
1482.0,1250.0
1484.0,1303.333193461467
1486.0,1258.6670294593198
1488.0,1196.5000822550767
1490.0,1198.333549896308
1492.0,1262.333343664778
1494.0,1219.000123977336
1496.0,1258.1664518918267
1498.0,1233.999980926359
1500.0,1237.0000679491168
1502.0,1229.6666980583639
1504.0,1169.5001162287524
1506.0,1132.0002145761584
1508.0,1154.5000536446153
1510.0,1181.0000524519498
1512.0,1161.000036954783
1514.0,1156.3331135914525
1516.0,1212.4999332422567
1518.0,1230.0000035762694
1520.0,1230.8333347241048
1522.0,1292.9999260904342
1524.0,1312.5000685451616
1526.0,1300.0000047684102
1528.0,1295.9999594689477
1530.0,1286.000041723142
1532.0,1315.1666318973816
1534.0,1301.0000953671815
1536.0,1304.5
1538.0,1319.0000095367182
1540.0,1307.4999195339406
1542.0,1240.0000965592712
1544.0,1218.333421150613
1546.0,1197.9999618527181
1548.0,1162.4998360876568
1550.0,1154.0000452994113
1552.0,1181.3334223427028
1554.0,1128.0002288812357
1556.0,1128.8333365122735
1558.0,1141.0000500677702
1560.0,1135.9999868870125
1562.0,1149.3332173032625
1564.0,1194.5000417235897
1566.0,1176.9998903277412
1568.0,1157.8332739275265
1570.0,1204.6666968662742
1572.0,1238.9999678135762
1574.0,1278.3332971728892
1576.0,1363.1673292698968
1578.0,1484.0000739095658
1580.0,1509.833339492464
1582.0,1659.6662355275334
1584.0,1796.0001525891275
1586.0,1861.6666885216457
1588.0,1878.8335147296598
1590.0,1948.0
1592.0,1852.1658898131657
1594.0,1761.6667517014912
1596.0,1676.000119210256
1598.0,1578.6668923665748
1600.0,1478.833616656375
1602.0,1453.0000739103587
1604.0,1352.999475474874
1606.0,1340.333298365742
1608.0,1293.5003612070755
1610.0,1259.333489101401
1612.0,1279.4995231692083
1614.0,1217.0003576230938
1616.0,1201.9999642369232
1618.0,1191.6667278599516
1620.0,1232.4994695143612
1622.0,1263.9999690053335
1624.0,1237.166646798717
1626.0,1233.0000357623094
1628.0,1380.499929665949
1630.0,1430.0001907364094
1632.0,1506.0003147083225
1634.0,1641.6663344674203
1636.0,1823.3337370500703
1638.0,2034.9975776995775
1640.0,2304.9990987704655
1642.0,2539.001072892303
1644.0,2657.0
1646.0,2649.000429156921
1648.0,2575.999983310564
1650.0,2570.9993229002757
1652.0,2511.8334461832874
1654.0,2466.6665871931627
1656.0,2308.0006770997243
1658.0,2084.0015640385573
1660.0,1873.6665561984962
1662.0,1641.999349125969
1664.0,1566.1670282633504
1666.0,1426.3334819487857
1668.0,1374.000119210256
1670.0,1391.3334557199032
1672.0,1409.4999582764103
1674.0,1427.0001907323167
1676.0,1460.3330790235777
1678.0,1508.99979972677
1680.0,1632.5007331430738
1682.0,1786.0004863674076
1684.0,1926.8323148803804
1686.0,2121.0002503415376
1688.0,2208.50095964256
1690.0,2213.33330313405
1692.0,2124.499803303078
1694.0,2036.3333198231276
1696.0,1974.5020468400937
1698.0,1722.0
1700.0,1676.1662951280357
1702.0,1548.3334747931349
1704.0,1401.0002098100504
1706.0,1281.0001525858534
1708.0,1196.5011241527131
1710.0,1094.0002932572295
1712.0,1063.166504938086
1714.0,1015.6668637567273
1716.0,987.0000572209228
1718.0,989.6667683927517
1720.0,1002.333002730651
1722.0,959.0002479520117
1724.0,924.8332518729918
1726.0,905.3334390308255
1728.0,906.9999046317953
1730.0,915.3333341280684
1732.0,920.5001072869281
1734.0,942.9998068835293
1736.0,918.0000119210256
1738.0,900.3332125336074
1740.0,900.5000309940015
1742.0,899.3333698911451
1744.0,880.9999713901525
1746.0,866.000171659085
1748.0,905.1665359327527
1750.0,925.0000715261535
1752.0,917.5
1754.0,901.0000357630768
1756.0,887.1665359327527
1758.0,848.0008106123461
1760.0,918.8331982312757
1762.0,892.9999046317953
1764.0,867.5000262256935
1766.0,867.6665585827013
1768.0,881.5000059605128
1770.0,893.9994921752067
1772.0,834.8336154582184
1774.0,822.3333341280684
1776.0,828.0000715261535
1778.0,835.6666944817962
1780.0,843.999940394872
1782.0,868.9997520479883
1784.0,825.6669972693489
1786.0,859.6664632144966
1788.0,860.9998569476929
1790.0,843.333355585437
1792.0,846.8333639306323
1794.0,841.0000286104614
1796.0,851.0001096734354
1798.0,830.9999475486129
1800.0,828.5000202657435
1802.0,843.3333484329751
1804.0,850.3335630117597
1806.0,822.0
1808.0,844.5001823916915
1810.0,847.000002384154
1812.0,838.0000190736409
1814.0,826.0000190732317
1816.0,822.666410761984
1818.0,845.9999332422567
1820.0,823.4998819818467
1822.0,815.6666825610264
1824.0,817.4999749658463
1826.0,814.3332697545302
1828.0,804.3334604882111
1830.0,820.9999046338417
1832.0,826.0000119210256
1834.0,800.3335558543695
1836.0,806.499767540001
1838.0,799.6666038825986
1840.0,760.1669805802712
1842.0,825.9994349555117
1844.0,781.8333543938119
1846.0,807.666997276443
1848.0,796.4998641032244
1850.0,767.0000047684102
1852.0,781.3334890980586
1854.0,862.9990654116481
1856.0,792.1669031003408
1858.0,790.0000715261535
1860.0,794.0
1862.0,793.6666467982907
1864.0,788.6665275880348
1866.0,747.0003814646335
1868.0,780.3332697558944
1870.0,786.3333317438633
1872.0,780.0000286098475
1874.0,779.9998855581543
1876.0,785.9999856947693
1878.0,756.0003218607845
1880.0,793.4998211884531
1882.0,783.6666873297777
1884.0,759.9998211846162
1886.0,750.3334223417478
1888.0,756.6667183244442
1890.0,735.0001096710821
1892.0,754.1665204385572
1894.0,769.3332792913507
1896.0,809.000243188922
1898.0,816.666415535783
1900.0,768.9998688687185
1902.0,793.9999046317953
1904.0,760.6663010885486
1906.0,762.0000190732317
1908.0,764.4999964236923
1910.0,767.0000095366158
1912.0,776.8332590256072
1914.0,786.0
1916.0,794.3334008858117
1918.0,739.3334008843622
1920.0,711.9999976157949
1922.0,727.3332649875865
1924.0,752.8335069829394
1926.0,737.0000452998972
1928.0,752.0000786787689
1930.0,747.0000381464633
1932.0,738.0000357630768
1934.0,740.3334032700168
1936.0,745.166291559777
1938.0,696.0002813301671
1940.0,737.6667660085466
1942.0,713.3336059216026
1944.0,711.499827145129
1946.0,737.0000262262563
1948.0,749.4997735053739
1950.0,702.000407690327
1952.0,730.3333198228377
1954.0,784.0004577673826
1956.0,763.9997901944516
1958.0,715.3333555859144
1960.0,708.333355585437
1962.0,719.9998664873783
1964.0,744.1665860010602
1966.0,726.3331982283767
1968.0,711.5
1970.0,689.6668852188025
1972.0,665.6668780661871
1974.0,729.0000381464633
1976.0,732.3333269755894
1978.0,712.9999523158976
1980.0,737.4998354933768
1982.0,734.6673787492618
1984.0,664.0000095368205
1986.0,684.0002932509369
1988.0,718.1665037494795
1990.0,674.3333937331963
1992.0,661.0001430523071
1994.0,702.0004839832537
1996.0,744.6668494557257
1998.0,668.0001382809296
2000.0,692.1664822920939
2002.0,684.3333937331963
2004.0,688.0000715261535
2006.0,706.0000762929267
2008.0,723.3332983649916
2010.0,729.9999499316925
2012.0,712.499808071488
2014.0,700.9999809267683
2016.0,673.4999439711797
2018.0,659.0000214573856
2020.0,680.1665383169578
2022.0,696.0
2024.0,685.1668113053402
2026.0,650.9996948151963
2028.0,664.5005626603344
2030.0,692.3333412805132
2032.0,682.0002336571154
2034.0,647.0005340504869
2036.0,670.3335558543695
2038.0,715.666472755478
2040.0,728.5002145738563
2042.0,717.0001335183516
2044.0,705.3331934629678
2046.0,687.0001049027742
2048.0,687.8333174389736
2050.0,686.6666634876583
2052.0,668.4998331092229
2054.0,648.3333841952845
2056.0,643.9999380093368
2058.0,648.9995279375161
2060.0,621.4998950972258
2062.0,660.6661342056158
2064.0,698.5000739119447
2066.0,706.3330408771144
2068.0,699.1667445490293
2070.0,739.999532705824
2072.0,714.9995469913069
2074.0,696.6664441456305
2076.0,692.0
2078.0,687.3335558543695
2080.0,685.4989580800061
2082.0,742.9993801199706
2084.0,688.8334366466715
2086.0,691.3330790235777
2088.0,678.0000953702512
2090.0,659.0000238415396
2092.0,656.6667493173372
2094.0,635.0003719280177
2096.0,627.4999070140051
2098.0,640.6668065370322
2100.0,650.9999713901525
2102.0,668.3332649846533
2104.0,692.9996185353665
2106.0,672.9999237070733
2108.0,659.6667683905689
2110.0,659.0000333795879
2112.0,660.0
2114.0,661.3333460488211
2116.0,663.0000476830792
2118.0,658.00011443939
2120.0,648.8332721374222
2122.0,659.6666968659501
2124.0,633.5006198800294
2126.0,612.333117160764
2128.0,634.3332888291261
2130.0,631.0
2132.0,646.833121938349
2134.0,650.6666730246834
2136.0,640.4997997310675
2138.0,629.0000047683079
2140.0,630.6665442748443
2142.0,648.9994659495131
2144.0,625.6664441456305
2146.0,626.3333079023578
2148.0,632.4998998655337
2150.0,622.0004673142307
2152.0,600.8335940008328
2154.0,634.9998044993754
2156.0,602.5006198800294
2158.0,604.6666873302211
2160.0,581.9997425113725
2162.0,597.9991798510381
2164.0,674.167276241522
2166.0,625.0006723314165
2168.0,664.1668160736481
2170.0,666.0000715246188
2172.0,627.4998307178042
2174.0,611.3340708316247
2176.0,642.3332602192786
2178.0,604.0004386843285
2180.0,623.1670139733313
2182.0,620.9998998655337
2184.0,598.5
2186.0,597.3327214004838
2188.0,638.4995922921763
2190.0,660.9995231692081
2192.0,619.333412805132
2194.0,616.3332316094311
2196.0,590.0001382868642
2198.0,573.000286098475
2200.0,600.9999237070733
2202.0,620.9996566818298
2204.0,606.8331576931208
2206.0,621.3334986346745
2208.0,609.0002002689325
2210.0,590.333322206804
2212.0,600.3338419528446
2214.0,626.9998950972258
2216.0,608.6668065370322
2218.0,605.0
2220.0,605.0
2222.0,611.3333937319003
2224.0,624.0
2226.0,624.0
2228.0,588.1664274462867
2230.0,572.9999809267683
2232.0,590.9995803889032
2234.0,623.6664632101308
2236.0,642.6665109019414
2238.0,631.0
2240.0,548.5011014791291
2242.0,564.6669782094871
2244.0,573.4998569507625
2246.0,571.9999713901525
2248.0,580.3334557251557
2250.0,562.0006294166452
2252.0,589.5002622569355
2254.0,614.3332411460469
2256.0,583.5011586988242
2258.0,548.3331553088645
2260.0,557.8332888291261
2262.0,552.0000333781554
2264.0,560.3331743897361
2266.0,578.6667064042713
2268.0,589.5000238415396
2270.0,598.3332125361994
2272.0,614.4997830326786
2274.0,631.9994421079736
2276.0,599.4998760239941
2278.0,557.0004291477127
2280.0,562.5001120600451
2282.0,591.0001907323167
2284.0,601.3333365122053
2286.0,602.9999809267683
2288.0,584.6663344602918
2290.0,575.6665776582522
2292.0,570.0
2294.0,586.6660102296099
2296.0,616.6675122828935
2298.0,569.9997425113725
2300.0,547.5000429147713
2302.0,554.3331171700411
2304.0,581.9998950927237
2306.0,588.6663010963929
2308.0,563.4998950972258
2310.0,590.9995279375161
2312.0,539.3326927631464
2314.0,582.3338419528446
2316.0,603.5000524513871
2318.0,584.666730246834
2320.0,554.1663010963929
2322.0,535.0001621224692
2324.0,563.3331171700411
2326.0,595.0004339346427
2328.0,579.499184619346
2330.0,551.0
2332.0,556.3330790235777
2334.0,582.9993896565865
2336.0,530.499649514327
2338.0,530.6666920976422
2340.0,545.4998188042991
2342.0,557.3332888272162
2344.0,559.8331886946598
2346.0,549.0
2348.0,536.5001668907771
2350.0,525.3332506791156
2352.0,526.5001049027742
2354.0,533.9999904633842
2356.0,537.1666944829899
2358.0,533.0000953661583
2360.0,537.166706402566
2362.0,569.3331839263519
2364.0,554.500872600349
2366.0,528.9998331020605
2368.0,545.3335749276011
