506.0,3051.398565153128
508.0,2906.668134622806
510.0,2812.4738234245406
512.0,2766.549721253449
514.0,2743.1848048774145
516.0,2713.5639569578707
518.0,2688.0237002460294
520.0,2707.952599507941
522.0,2717.3507065996196
524.0,2718.8436146754157
526.0,2709.9099701786963
528.0,2706.379152080456
530.0,2699.5403109027184
532.0,2683.047357483362
534.0,2661.1373914213523
536.0,2646.843597390078
538.0,2644.09478369878
540.0,2652.6255974756855
542.0,2656.2985781580915
544.0,2652.1185098728156
546.0,2599.89104973815
548.0,2610.3364103965164
550.0,2648.729949428099
552.0,2605.4361337901523
554.0,2602.426537130387
556.0,2602.881395057827
558.0,2555.464358882933
560.0,2589.450321959895
562.0,2611.5165391804744
564.0,2560.6634858914576
566.0,2565.9431263236647
568.0,2578.2653960851167
570.0,2588.573447427485
572.0,2665.416923820199
574.0,2640.995548615934
576.0,2521.1610750781033
578.0,2545.213298814665
580.0,2627.957642914824
582.0,2727.364838592015
584.0,2679.2605989942963
586.0,2661.184830805421
588.0,2673.6398964439954
590.0,2742.360535691315
592.0,2821.1663252129792
594.0,2909.701931759371
596.0,3012.7824451830534
598.0,3016.9288646912364
600.0,2978.6822075506207
602.0,2901.715424194271
604.0,2868.5686503366646
606.0,2845.4928648624514
608.0,2832.9621418335687
610.0,2880.379178008463
612.0,2928.1990578671735
614.0,2987.7392800083394
616.0,3123.118354304776
618.0,3216.2321189427844
620.0,3283.616016258048
622.0,3331.7202558557665
624.0,3258.8297246777483
626.0,3160.820165066783
628.0,3089.35100909303
630.0,3070.7725571506717
632.0,3023.7683131906583
634.0,2920.687799766976
636.0,3113.6828530097882
638.0,3433.329495442221
640.0,3861.1956954593834
642.0,4127.8306235153095
644.0,4396.057979937949
646.0,4622.530532890168
648.0,4546.250952956642
650.0,4348.146272582812
652.0,4056.700609431036
654.0,3643.691352313481
656.0,3315.1371710332965
658.0,3052.867237137425
660.0,2881.0663814312875
662.0,2817.6919745856385
664.0,2756.4219110497343
666.0,2668.4598729281915
668.0,2625.6162063967627
670.0,2605.3317515883978
672.0,2606.5496953254424
674.0,2626.4785945873546
676.0,2655.0614547004343
678.0,2686.483391678175
680.0,2690.6066122151224
682.0,2678.3507182734306
684.0,2661.573447427485
686.0,2659.5118371590115
688.0,2641.4359047594276
690.0,2642.933912419454
692.0,2703.407813628014
694.0,2693.9193569362847
696.0,2684.511880372356
698.0,2696.194338560373
700.0,2817.284575805729
702.0,2930.1280694837806
704.0,3024.421841908383
706.0,3093.142184190838
708.0,3108.2322399401487
710.0,3072.7157526156875
712.0,2961.38879811811
714.0,2853.6637278861854
716.0,2766.113781923346
718.0,2751.6825100440306
720.0,2675.3178961614058
722.0,2604.805704652971
724.0,2600.6824841160237
726.0,2608.6018410523084
728.0,2596.2323543030047
730.0,2546.753280228385
732.0,2516.9619257668473
734.0,2519.4030338225316
736.0,2556.635282405349
738.0,2602.677911734594
740.0,2586.914464776107
742.0,2523.09935608021
744.0,2466.061471985772
746.0,2432.189532826884
748.0,2418.0521543695345
750.0,2433.8578330944993
752.0,2415.6871947801556
754.0,2362.132728291899
756.0,2249.431366948673
758.0,2284.028350411479
760.0,2347.5212152739305
762.0,2407.995116482491
764.0,2357.5309823089483
766.0,2332.303262894217
768.0,2348.11367821132
770.0,2364.606560359109
772.0,2332.948225907895
774.0,2270.459643548679
776.0,2285.5782495159247
778.0,2296.2891481871593
780.0,2319.25165301282
782.0,2406.526487711538
784.0,2440.0474523480716
786.0,2518.057798441903
788.0,2764.763827235917
790.0,3102.8350835420442
792.0,3499.29957206501
794.0,3962.4746790487575
796.0,4278.009801605694
798.0,4438.55923765107
800.0,4431.0
802.0,4257.585374897936
804.0,3972.4878413604506
806.0,3600.0976160263176
808.0,3165.463443778639
810.0,2952.097600358282
812.0,2769.9512641829715
814.0,2603.8536807901987
816.0,2488.9756251624453
818.0,2505.804874341662
820.0,2538.1219492351142
822.0,2546.463419191721
824.0,2538.4146382241715
826.0,2612.829219227881
828.0,2697.219499154788
830.0,2730.878037746359
832.0,2825.365827752321
834.0,2885.5121876422945
836.0,2901.390251316676
838.0,2851.6341507900056
840.0,2758.7561005266703
842.0,2685.95123874558
844.0,2650.390210538344
846.0,2683.317071208138
848.0,2778.5121406927797
850.0,3004.170497504453
852.0,3411.097803246482
854.0,4224.023954156332
856.0,5031.097417182902
858.0,5644.487845002118
860.0,5812.780387494706
862.0,5629.365803939493
864.0,5142.194996737957
866.0,4478.244057047806
868.0,3959.463074494828
870.0,3440.0731088010793
872.0,2969.731657946935
874.0,2579.438867383018
876.0,2403.8292578255346
878.0,2279.7316507943706
880.0,2193.4145895737347
882.0,2140.0
884.0,2103.1578963838124
886.0,2087.6315792767623
888.0,2081.4210539381756
890.0,2068.8947374020754
892.0,2060.47368565986
894.0,2033.8421137176067
896.0,2001.5263161188677
898.0,1999.3157896713208
900.0,2002.157894627044
902.0,1985.5789539563004
904.0,1958.842091121165
906.0,1992.7368441255478
908.0,1955.4210593951352
910.0,1931.8421028036807
912.0,1946.3157699296419
914.0,1880.7368460140717
916.0,1907.263169225899
918.0,1959.8421171213408
920.0,1993.0
922.0,1945.555556439277
924.0,1881.444447081122
926.0,1866.3333280483887
928.0,1908.6666762282457
930.0,1850.3333394179745
932.0,1903.3333301345506
934.0,1914.4444500539023
936.0,1884.000006884337
938.0,1863.0000056326392
940.0,1873.8888866172895
942.0,1847.5555616981458
944.0,1846.3333286742366
946.0,1887.111114356251
948.0,1859.8889075484435
950.0,1888.6666394074741
952.0,1889.4444622927253
954.0,1845.5556065506435
956.0,1760.0000458955792
958.0,1867.3332821528086
960.0,1868.555572754808
962.0,1877.9999724626525
964.0,1953.6666465004273
966.0,2021.3333172003418
968.0,2148.333308855691
970.0,2226.9999958276744
972.0,2248.6666673620543
974.0,2237.0
976.0,2204.333372274988
978.0,2119.444507492996
980.0,1995.000053405698
982.0,1854.4445492163018
984.0,1766.5555450783697
986.0,1815.3332821528727
988.0,1853.9999933242711
990.0,1857.7777751816675
992.0,1836.000023364993
994.0,1817.3333288828474
996.0,1808.1111124091663
998.0,1831.6666444142368
1000.0,1878.4444170925678
1002.0,1832.5555829074322
1004.0,1839.3333388964409
1006.0,1857.5555603769033
1008.0,1888.2222086853274
1010.0,1945.0000091791044
1012.0,1953.5555545356551
1014.0,1995.4444707764865
1016.0,2029.6666711171415
1018.0,2036.1111101839265
1020.0,2043.8888981607347
1022.0,2083.0000158548164
1024.0,2043.777717047188
1026.0,1974.7777935398763
1028.0,1988.0
1030.0,1944.0000016391277
1032.0,1896.4000036358832
1034.0,1887.5999980241058
1036.0,1916.9999987483027
1038.0,1940.9999955296523
1040.0,1942.5999997973443
1042.0,1922.0000018775463
1044.0,1941.599986481671
1046.0,1979.4000217795385
1048.0,1929.0000187754642
1050.0,1915.4000042557718
1052.0,1913.7999993920325
1054.0,1917.7999989151954
1056.0,1910.6000061154368
1058.0,1865.000003397465
1060.0,1841.0000003576279
1062.0,1835.0
1064.0,1842.999992370599
1066.0,1855.5999999284745
1068.0,1857.999998211862
1070.0,1914.80000507832
1072.0,1902.600008392328
1074.0,1875.4000034332305
1076.0,1879.4000197410442
1078.0,1952.9999670982597
1080.0,1868.999967455837
1082.0,1864.8000013351432
1084.0,1906.8000073432984
1086.0,1939.7999701023316
1088.0,1887.0000078678074
1090.0,1947.8000416756024
1092.0,1946.7999922752435
1094.0,1965.9999785423433
1096.0,2021.5999545097677
1098.0,2063.999924182946
1100.0,2132.8000410080936
1102.0,2186.60003199575
1104.0,2260.9999940395396
1106.0,2305.6000942229552
1108.0,2184.0001811979905
1110.0,2213.6000264645254
1112.0,2177.7999450683988
1114.0,2102.199977684037
1116.0,2021.00002098082
1118.0,1977.0000524520499
1120.0,1991.4000171661787
1122.0,1958.999939918561
1124.0,1895.3999575138396
1126.0,1845.7999929904988
1128.0,1884.9999649524939
1130.0,1830.6000875472396
1132.0,1829.6
1134.0,1813.5999592781359
1136.0,1770.999997138979
1138.0,1747.0000143051045
1140.0,1679.800088119444
1142.0,1712.2000195503701
1144.0,1729.399964666392
1146.0,1717.0000183582174
1148.0,1760.9999868869875
1150.0,1740.2000210761873
1152.0,1733.1999985694852
1154.0,1755.2000663756849
1156.0,1773.5999530792571
1158.0,1708.0
1160.0,1799.6666644470147
1162.0,1806.666667352741
1164.0,1932.4999730568409
1166.0,2194.3332799250848
1168.0,2559.1666123395134
1170.0,3079.9999767169343
1172.0,3197.499962355952
1174.0,3079.000058189038
1176.0,2775.000104159123
1178.0,2421.6667294253944
1180.0,2134.666701187692
1182.0,1903.0000207126154
1184.0,1879.6666673620543
1186.0,1805.6667105753947
1188.0,1746.0000298023242
1190.0,1719.6666688521705
1192.0,1721.1666542490316
1194.0,1741.9999888241284
1196.0,1698.6666873296115
1198.0,1742.6666391988579
1200.0,1764.5000026822092
1202.0,1746.0000104308135
1204.0,1724.8333251873648
1206.0,1758.9999938905235
1208.0,1749.8333344260852
1210.0,1802.6666625936823
1212.0,1818.0000160932334
1214.0,1809.3333204189928
1216.0,1851.6664009292763
1218.0,2029.9997448921051
1220.0,2090.833249936496
1222.0,2124.333298365273
1224.0,2218.499825805415
1226.0,2311.333305517831
1228.0,2352.6665383179907
1230.0,2465.9998784065174
1232.0,2636.8331602315006
1234.0,2895.6663988431137
1236.0,3250.9996379017616
1238.0,3621.66640033323
1240.0,3861.166728009784
1242.0,3782.0000566244157
1244.0,3535.333495060612
1246.0,3186.6668896873925
1248.0,2853.5001640617947
1250.0,2563.3334604899164
1252.0,2348.500003129244
1254.0,2341.000002682209
1256.0,2274.3333532015495
1258.0,2345.666641434032
1260.0,2409.9999934434886
1262.0,2405.3333412806196
1264.0,2322.666675408682
1266.0,2176.0
1268.0,2159.3333770432914
1270.0,2086.6667493186674
1272.0,2070.9999547005887
1274.0,2142.33308378787
1276.0,2285.499954104544
1278.0,2477.9994492545266
1280.0,2650.499979436341
1282.0,2739.666552623412
1284.0,2723.0000786783467
1286.0,2611.3334139980743
1288.0,2429.500471176009
1290.0,2196.9998521808684
1292.0,1990.3337275176837
1294.0,1937.6666700442725
1296.0,1881.5000602005334
1298.0,1832.9999940395192
1300.0,1830.8333186308928
1302.0,1800.0000661609822
1304.0,1762.4999776481968
1306.0,1734.3333579698551
1308.0,1773.49997049562
1310.0,1842.3333448568678
1312.0,1873.6667147478786
1314.0,1837.000083446284
1316.0,1895.3332637947635
1318.0,2081.666770776398
1320.0,2317.0
1322.0,2609.9998271460563
1324.0,3006.500634787802
1326.0,3538.9992382546375
1328.0,3929.0005114092546
1330.0,4086.999976158205
1332.0,4041.499949037889
1334.0,3854.333090941747
1336.0,3568.333579699874
1338.0,3154.99925077158
1340.0,2805.8334998285377
1342.0,2536.6663696360392
1344.0,2313.4998527769135
1346.0,2138.999969601548
1348.0,2011.9997615820462
1350.0,1887.0000894067327
1352.0,1871.9999696015477
1354.0,1855.6666587194015
1356.0,1856.500013411082
1358.0,1858.3333096902195
1360.0,1848.333334128064
1362.0,1855.0001788134655
1364.0,1917.500014901122
1366.0,1984.666797002514
1368.0,2065.0001263615154
1370.0,2166.0001144412317
1372.0,2304.6672261541316
1374.0,2518.0
1376.0,2580.4998360876566
1378.0,2709.665901742398
1380.0,2717.5001204023583
1382.0,2646.9998807910233
1384.0,2580.8333645263488
1386.0,2450.0003743161874
1388.0,2329.1673292698965
1390.0,2202.9999392027694
1392.0,2088.499772906899
1394.0,1977.333390156279
1396.0,1870.333514133615
1398.0,1812.0003337851354
1400.0,1733.6664799039324
1402.0,1710.6666491826834
1404.0,1701.0000071525387
1406.0,1689.6667111713514
1408.0,1667.0002288836913
1410.0,1607.0000715253861
1412.0,1623.6666944820945
1414.0,1607.0000238417954
1416.0,1592.50002682202
1418.0,1584.3333508175042
1420.0,1576.3333198229825
1422.0,1573.0000524519498
1424.0,1609.6666229567086
1426.0,1615.0000095367182
1428.0,1579.0
1430.0,1577.6669877361778
1432.0,1637.8332906167832
1434.0,1602.0000512598601
1436.0,1650.3331374332479
1438.0,1608.6665442774706
1440.0,1623.0002384179538
1442.0,1634.999933242973
1444.0,1584.9999499322298
1446.0,1614.999871254305
1448.0,1646.6667874663926
1450.0,1618.333188693108
1452.0,1620.0000226497057
1454.0,1629.6667111713514
1456.0,1604.1667481270083
1458.0,1570.0003862370852
1460.0,1637.5002092117545
1462.0,1598.3333019416361
1464.0,1557.0000536440396
1466.0,1540.0000023842051
1468.0,1525.4997121103208
1470.0,1472.99984502833
1472.0,1418.8333204190276
1474.0,1396.6667004425435
1476.0,1405.5000345709743
1478.0,1430.3334688342038
1480.0,1439.999855757138
1482.0,1385.0
1484.0,1350.8334229387476
1486.0,1360.6665573917712
1488.0,1370.9999952315898
1490.0,1349.9998629096765
1492.0,1298.3333400885087
1494.0,1270.0000810621043
1496.0,1314.166424473762
1498.0,1312.9999940394873
1500.0,1272.4998730424395
1502.0,1265.9999654293968
1504.0,1307.666919787061
1506.0,1226.0004672991895
1508.0,1234.3333532017093
1510.0,1260.6667254764286
1512.0,1273.0
1514.0,1285.6665609680404
1516.0,1305.1667779295722
1518.0,1276.0000035762694
1520.0,1276.8333347241048
1522.0,1284.3333245913418
1524.0,1308.4998778107986
1526.0,1336.3332983649916
1528.0,1360.6668625667521
1530.0,1408.9999415876014
1532.0,1368.1667153436656
1534.0,1460.666186651853
1536.0,1454.5
1538.0,1388.3332411450579
1540.0,1364.49997317798
1542.0,1342.0000321864238
1544.0,1282.000243186313
1546.0,1271.3333365122735
1548.0,1274.0000119208976
1550.0,1270.6666539510425
1552.0,1259.6666694482094
1554.0,1258.0000071525387
1556.0,1237.1665871931627
1558.0,1214.333255450135
1560.0,1250.5000542400844
1562.0,1291.0000238417954
1564.0,1284.8332876360685
1566.0,1303.9999713898455
1568.0,1298.999984502833
1570.0,1328.0000178813466
1572.0,1405.9997746950337
1574.0,1480.3333198228377
1576.0,1517.6670687982821
1578.0,1591.0003790845467
1580.0,1723.500031590379
1582.0,1789.3332161111728
1584.0,1943.0003194834858
1586.0,2058.3330885575674
1588.0,2015.9999344350626
1590.0,1991.0
1592.0,2005.16678150588
1594.0,1880.0001525858534
1596.0,1759.0001358996917
1598.0,1672.0001430492375
1600.0,1593.8343295337052
1602.0,1503.0002598783578
1604.0,1500.4999868868717
1606.0,1390.000524513871
1608.0,1322.500089407692
1610.0,1303.3332697545302
1612.0,1288.833288829126
1614.0,1283.0000333781554
1616.0,1296.333365122735
1618.0,1320.3331553165044
1620.0,1332.9999761579488
1622.0,1356.3333841963758
1624.0,1408.3335558543695
1626.0,1454.999599462135
1628.0,1472.499991655282
1630.0,1578.000972755688
1632.0,1679.5002407995498
1634.0,1807.3329645762751
1636.0,2003.0003910012492
1638.0,2207.997653992504
1640.0,2477.1657682187047
1642.0,2646.3340207791425
1644.0,2793.0
1646.0,2870.6668017716233
1648.0,2830.499707934873
1650.0,2743.000181195701
1652.0,2758.83330313405
1654.0,2624.6663392358305
1656.0,2449.000510208947
1658.0,2257.334948234933
1660.0,2047.3332363756585
1662.0,1843.9982691042258
1664.0,1642.334294942097
1666.0,1570.6667040192135
1668.0,1490.4992310938494
1670.0,1416.6665109019414
1672.0,1410.8331803468382
1674.0,1475.000524513871
1676.0,1566.6659673148386
1678.0,1654.9996662112835
1680.0,1767.0005507513822
1682.0,1928.667474100141
1684.0,2122.166032865473
1686.0,2243.000591282869
1688.0,2449.6689332509986
1690.0,2410.9998092676833
1692.0,2313.999864100308
1694.0,2210.6665562008666
1696.0,2085.6679771847466
1698.0,1924.0
1700.0,1783.1655250297827
1702.0,1663.6667755430308
1704.0,1513.500249149435
1706.0,1355.0002574886275
1708.0,1233.3340827684754
1710.0,1165.0001955048197
1712.0,1112.4997246243088
1714.0,1096.0000286098475
1716.0,1098.9999570843079
1718.0,1098.9999427790772
1720.0,1084.9999237070733
1722.0,1075.000057219695
1724.0,1014.166521627522
1726.0,993.3334056526701
1728.0,996.9999046317953
1730.0,993.6666396456753
1732.0,971.1666706402566
1734.0,971.9999928475381
1736.0,983.6666611035214
1738.0,975.9999046317953
1740.0,968.9999904633842
1742.0,967.0
1744.0,975.6667493173372
1746.0,1018.9995040959765
1748.0,959.8335308249906
1750.0,975.3334962540164
1752.0,948.0
1754.0,914.333245912479
1756.0,931.8333806200682
1758.0,946.0000476830792
1760.0,950.1666587194868
1762.0,940.3333079018121
1764.0,930.5000214573856
1766.0,914.6668828345973
1768.0,896.8333448569914
1770.0,920.9999356278431
1772.0,913.5000357623094
1774.0,942.6666301088549
1776.0,947.9998807897441
1778.0,931.3332220728153
1780.0,913.3333889647861
1782.0,889.9998378775308
1784.0,861.6668828299589
1786.0,869.9999332422567
1788.0,885.5000607972305
1790.0,896.0000190732317
1792.0,899.833337704376
1794.0,898.9999570843079
1796.0,883.9998354898469
1798.0,876.3333222072815
1800.0,870.4999916552821
1802.0,861.9999880792302
1804.0,859.3330361024287
1806.0,896.0
1808.0,858.4996960138475
1810.0,884.333293597434
1812.0,864.5000870234868
1814.0,861.3331743897361
1816.0,917.500575785536
1818.0,865.0001502049224
1820.0,870.0000262262563
1822.0,863.6667016342581
1824.0,870.9999213212311
1826.0,883.0000095368205
1828.0,888.00011443939
1830.0,902.9999141704575
1832.0,848.8332041888895
1834.0,867.9997496638343
1836.0,862.0002503415374
1838.0,841.6666682561367
1840.0,840.8332816766642
1842.0,830.0000929820044
1844.0,830.8333329359658
1846.0,842.3334414172987
1848.0,845.9999904633842
1850.0,832.0000572209228
1852.0,817.8334271100557
1854.0,866.9994373396656
1856.0,847.0000667577433
1858.0,825.6665633511116
1860.0,832.0
1862.0,837.333448569914
1864.0,825.666794619008
1866.0,863.9998474141466
1868.0,850.6666920976422
1870.0,803.3332268388381
1872.0,797.9999189387654
1874.0,811.3334032700168
1876.0,817.3333651227349
1878.0,883.9997496638343
1880.0,854.8334724089809
1882.0,822.3333651227349
1884.0,785.4997198558987
1886.0,782.3336726779136
1888.0,821.5000178815384
1890.0,813.9999237070733
1892.0,800.6667683905689
1894.0,828.6665204354194
1896.0,822.4998462187699
1898.0,809.333412805132
1900.0,820.1668196531617
1902.0,791.000059605128
1904.0,811.8335618196571
1906.0,830.0000333781554
1908.0,817.9999547001028
1910.0,789.3333102865117
1912.0,771.8332590256072
1914.0,781.0
1916.0,836.000445846357
1918.0,815.666704018412
1920.0,768.5000751024612
1922.0,784.3331076334252
1924.0,865.6673978229028
1926.0,799.0001907364094
1928.0,802.3333508175042
1930.0,792.3333841952845
1932.0,799.9999070160004
1934.0,792.6664727513171
1936.0,755.1667874638006
1938.0,770.9999094021496
1940.0,771.0
1942.0,775.6666277254853
1944.0,812.4995887246172
1946.0,824.666613419419
1948.0,774.8332101520455
1950.0,749.0002217263182
1952.0,752.3333317438633
1954.0,789.6670163500839
1956.0,780.4998688715323
1958.0,767.9999284738465
1960.0,790.6665967314839
1962.0,754.0004196110968
1964.0,828.9997496584626
1966.0,807.3331147811975
1968.0,797.5
1970.0,798.666754087521
1972.0,773.6664942091631
1974.0,722.0004959040235
1976.0,765.3332506826628
1978.0,790.0000381472819
1980.0,782.0000762929267
1982.0,749.666978202802
1984.0,728.8333615464272
1986.0,787.9998426458387
1988.0,769.6667540856452
1990.0,790.6666372614702
1992.0,783.499767540001
1994.0,752.3331386274267
1996.0,729.1666646798291
1998.0,730.0001335126217
2000.0,753.3331553165044
2002.0,775.3332506808893
2004.0,766.4998748292313
2006.0,759.0000953661583
2008.0,775.3334294962731
2010.0,757.0001096734354
2012.0,795.3337537481691
2014.0,787.6666301096393
2016.0,781.0000023842051
2018.0,749.3332554509707
2020.0,699.1660519391138
2022.0,775.0
2024.0,773.333355585437
2026.0,762.9999046297488
2028.0,746.9997901944516
2030.0,739.3333174389736
2032.0,743.8334056557738
2034.0,733.0000381464633
2036.0,734.6666825610264
2038.0,740.3333079023578
2040.0,762.4994421079736
2042.0,773.0003004162911
2044.0,759.500171659085
2046.0,781.9998712556862
2048.0,765.3336512205278
2050.0,739.3332792901911
2052.0,720.9999332436892
2054.0,715.3333079023578
2056.0,721.3331266977891
2058.0,737.99988556061
2060.0,731.3333079023578
2062.0,750.6664203040909
2064.0,741.4999070140051
2066.0,712.6663106330087
2068.0,702.5000810612346
2070.0,744.9995136325923
2072.0,742.4999546991307
2074.0,709.3327881567947
2076.0,744.5
2078.0,779.3338896359238
2080.0,741.3337561414468
2082.0,717.9999141704575
2084.0,710.5000143049238
2086.0,712.3332697558944
2088.0,743.9998569446233
2090.0,764.9997854261437
2092.0,747.9999809267683
2094.0,752.9999141704575
2096.0,719.6662533955783
2098.0,737.6669019031906
2100.0,715.0003337815542
2102.0,700.6665681174071
2104.0,733.4991893876539
2106.0,691.0002193421642
2108.0,729.3330408771144
2110.0,683.6657765443225
2112.0,668.0003147083225
2114.0,700.0002002689325
2116.0,736.000286098475
2118.0,706.0006866363402
2120.0,671.8331052394826
2122.0,680.3333698903607
2124.0,692.9999046338417
2126.0,705.333193456965
2128.0,721.0000667563108
2130.0,726.0
2132.0,693.5004339160206
2134.0,667.6664822841811
2136.0,681.5004482209443
2138.0,701.333350817129
2140.0,683.500350485673
2142.0,631.0014877120705
2144.0,696.0006198800294
2146.0,707.0000095366158
2148.0,706.9999713901525
2150.0,688.3339897985621
2152.0,654.6668828299589
2154.0,682.9998378775308
2156.0,654.6672070748974
2158.0,634.3332983642413
2160.0,659.5003099400146
2162.0,696.3332506826628
2164.0,697.5004649299744
2166.0,659.9996709867536
2168.0,640.8332602192786
2170.0,660.999713901525
2172.0,643.4998593288796
2174.0,623.6670354158124
2176.0,643.6666730244106
2178.0,646.9999618535367
2180.0,688.667421681155
2182.0,681.6664107674751
2184.0,654.5
2186.0,632.0001001344663
2188.0,629.333031327538
2190.0,645.9997901944516
2192.0,627.6667016342581
2194.0,641.9996566818298
2196.0,656.9999713889247
2198.0,641.6661580471554
2200.0,603.166587194868
2202.0,623.9996423769061
2204.0,658.1670902695322
2206.0,679.6668065370322
2208.0,690.4999666218446
2210.0,696.9999856944623
2212.0,684.4982357260702
2214.0,592.0003576230939
2216.0,654.4995231692081
2218.0,663.6666110340202
2220.0,660.4999570852287
2222.0,635.3331076334252
2224.0,595.4996423769061
2226.0,632.9991417045748
2228.0,601.3331219292766
2230.0,659.666820841956
2232.0,667.0004768307919
2234.0,628.3335940120198
2236.0,598.4998331092229
2238.0,586.0
2240.0,617.6662438766979
2242.0,600.6664441360806
2244.0,601.00022887878
2246.0,622.3332888291261
2248.0,634.8335391741255
2250.0,604.0017356640823
2252.0,679.8340565267009
2254.0,631.0003051717067
2256.0,606.4997854261437
2258.0,619.3331553088645
2260.0,633.1667874638006
2262.0,648.9999094021496
2264.0,653.166587194868
2266.0,650.6666587191457
2268.0,662.0001239760059
2270.0,657.3336702937596
2272.0,624.3331886884524
2274.0,635.9994850227448
2276.0,605.99988556061
2278.0,612.6665156702493
2280.0,634.5000739119447
2282.0,647.3332316094311
2284.0,645.8333698903607
2286.0,664.9997806578358
2288.0,609.9990033808754
2290.0,597.666644414563
2292.0,599.0
2294.0,601.9999666218446
2296.0,607.333031327538
2298.0,623.9997043649091
2300.0,598.1667159391818
2302.0,591.6666920976422
2304.0,612.49989747698
2306.0,607.3326975589442
2308.0,555.8332983657419
2310.0,564.9998426458387
2312.0,630.0008058786223
2314.0,600.3329264377243
2316.0,594.9998474141466
2318.0,594.3334128085427
2320.0,570.334223417478
2322.0,616.999766352912
2324.0,576.1669781961173
2326.0,576.0001335183516
2328.0,590.000286098475
2330.0,605.3333841952845
2332.0,617.1666110364076
2334.0,622.9998664873783
2336.0,554.6662104789652
2338.0,573.6667445490293
2340.0,581.5001621224692
2342.0,581.999828333548
2344.0,599.8333222072815
2346.0,599.0
2348.0,614.833121938349
2350.0,582.6663296917792
2352.0,569.5000858295425
2354.0,556.3334175734399
2356.0,530.3330217905129
2358.0,577.0009155151203
2360.0,617.0003814646335
2362.0,592.3334890980586
2364.0,587.9996566818298
2366.0,597.0001001387637
