512.0,2698.900298213036
514.0,2600.6302087491254
516.0,2585.3554777624336
518.0,2618.104265525725
520.0,2618.7914689485497
522.0,2581.184882661434
524.0,2536.516608321825
526.0,2522.0853364425097
528.0,2523.862543758631
530.0,2532.5497409144014
532.0,2546.2938687638652
534.0,2532.9525692586003
536.0,2500.7392497589985
538.0,2447.8245862015083
540.0,2515.0047798054825
542.0,2506.161134880726
544.0,2427.2369462829456
546.0,2467.7819482295945
548.0,2515.748731585944
550.0,2545.0760620396168
552.0,2435.1235143876884
554.0,2431.8056778852338
556.0,2461.3269631402463
558.0,2441.398063878334
560.0,2427.895717188937
562.0,2450.962176404244
564.0,2546.4834521768566
566.0,2485.5497731094624
568.0,2442.824633736187
570.0,2459.3175158839763
572.0,2453.412334153431
574.0,2442.042689827927
576.0,2429.4880180245073
578.0,2481.0284974599967
580.0,2514.227537918686
582.0,2531.9052119798857
584.0,2531.2180085570612
586.0,2493.933605604709
588.0,2477.9622280970325
590.0,2592.0384892475827
592.0,2681.6971346685505
594.0,2766.9957128266424
596.0,2858.3937680623076
598.0,2865.668222483596
600.0,2856.68716020948
602.0,2843.630295175814
604.0,2776.942970755625
606.0,2731.4217641243636
608.0,2711.767794630527
610.0,2730.32228704679
612.0,2760.9620899775555
614.0,2803.014192491077
616.0,2864.1752971224623
618.0,2967.6017114122756
620.0,3071.5828687557487
622.0,3105.943039896976
624.0,3084.014339416448
626.0,3033.7538268488397
628.0,2958.8486537609638
630.0,2922.14232247354
632.0,2883.6590345073914
634.0,2832.8059812183747
636.0,2943.625814629781
638.0,3237.855801657713
640.0,3706.2430959514422
642.0,3974.252430853017
644.0,4172.1949176191865
646.0,4295.710748100814
648.0,4253.104135885692
650.0,4013.7384935254736
652.0,3691.4070530731547
654.0,3422.023311325931
656.0,3150.032931435578
658.0,2890.1420977641496
660.0,2659.928951117925
662.0,2587.1090366885387
664.0,2540.8199662853995
666.0,2492.028523264856
668.0,2475.464488522966
670.0,2497.8576429557847
672.0,2557.9620899775555
674.0,2556.5876831319065
676.0,2581.568520696632
678.0,2626.478439019315
680.0,2673.2082717713847
682.0,2661.7014365468613
684.0,2615.9190544428743
686.0,2552.6963395430157
688.0,2545.782047620286
690.0,2546.8671939240808
692.0,2522.8150741252216
694.0,2535.1896365389102
696.0,2567.701568767279
698.0,2621.303435747594
700.0,2703.057011959037
702.0,2783.6256795810395
704.0,2860.933704995401
706.0,2954.39337049954
708.0,2981.0094904696143
710.0,2944.8958641143076
712.0,2817.076027468941
714.0,2751.3886944060837
716.0,2692.1520895085578
718.0,2527.91047145349
720.0,2466.549859536151
722.0,2450.3885906940577
724.0,2458.635031767952
726.0,2463.4407364209233
728.0,2471.995220153207
730.0,2487.801035482599
732.0,2445.8149012718445
734.0,2393.9286140538397
736.0,2337.436164039493
738.0,2369.0475214894227
740.0,2379.5450019466484
742.0,2370.1610268473655
744.0,2333.0520420148396
746.0,2292.824564594836
748.0,2264.838904011284
750.0,2295.075854615564
752.0,2290.322269761452
754.0,2254.8767967483905
756.0,2173.0995894322687
758.0,2194.829327114981
760.0,2237.6112969512474
762.0,2279.530705743545
764.0,2219.3366956045884
766.0,2182.3175331693137
768.0,2183.2557759754695
770.0,2220.3647608079955
772.0,2222.2134059262903
774.0,2200.322160191081
776.0,2224.3744878662433
778.0,2213.1656942981526
780.0,2196.445740935796
782.0,2241.8011668422164
784.0,2315.289459323238
786.0,2424.152314217948
788.0,2598.701983615384
790.0,2870.256709383706
792.0,3224.043640521501
794.0,3683.782730391126
796.0,3982.118786438219
798.0,4156.018980939229
800.0,4200.0
802.0,4019.2683021088196
804.0,3671.7073634012418
806.0,3269.707353310253
808.0,2983.6097752818987
810.0,2753.48785158773
812.0,2591.6341735887836
814.0,2488.0975771342846
816.0,2404.682938016043
818.0,2366.3414654317426
820.0,2367.8048699585433
822.0,2405.268281910477
824.0,2424.2926732883216
826.0,2464.829246049973
828.0,2506.780477599399
830.0,2533.1219425841073
832.0,2625.951193998498
834.0,2679.3658483159247
836.0,2706.512190324504
838.0,2738.707314194702
840.0,2691.634148107796
842.0,2615.9024774911604
844.0,2539.6097286648605
846.0,2566.68292521558
848.0,2641.4389818238405
850.0,2864.7558446044372
852.0,3295.56115943905
854.0,3912.38991300971
856.0,4679.4632640377795
858.0,5336.609809828923
860.0,5561.975475427693
862.0,5335.243840682739
864.0,4926.951126092896
866.0,4376.8538554501665
868.0,3716.1215180096333
870.0,3190.7560381599083
872.0,2787.390208750203
874.0,2500.414441158293
876.0,2284.560962743886
878.0,2196.414611772772
880.0,2146.1218968775665
882.0,2081.0
884.0,1967.5263208621425
886.0,1968.6842047289801
888.0,2015.4210524778616
890.0,2016.8947367762264
892.0,1913.0000200271577
894.0,1854.0526355755958
896.0,1864.4210349540951
898.0,1983.0526209724571
900.0,1921.0526343238982
902.0,1876.105262762622
904.0,1878.6315771027607
906.0,1883.0526318424627
908.0,1899.6315765757317
910.0,1896.7894776369415
912.0,1865.3157866189365
914.0,1855.7368426762127
916.0,1842.4736815753724
918.0,1852.7368618689015
920.0,1908.0
922.0,1821.6666682747502
924.0,1803.6666663189728
926.0,1794.6666696568327
928.0,1772.22221508291
930.0,1815.777773234579
932.0,1806.000000834465
934.0,1783.7777818573836
936.0,1769.9999954104421
938.0,1783.9999962449072
940.0,1783.2222223844792
942.0,1759.111116094722
944.0,1735.333334306876
946.0,1735.5555475817832
948.0,1802.444398595253
950.0,1812.6666661103566
952.0,1791.666691144309
954.0,1757.4444602065626
956.0,1731.0000141859064
958.0,1765.222205903794
960.0,1772.2222238447932
962.0,1788.9999841451636
964.0,1844.6666298111259
966.0,1968.3333038489006
968.0,2047.9999870657914
970.0,2108.333327213923
972.0,2141.6666673620543
974.0,2130.0
976.0,2048.3334306874704
978.0,1986.6666986545347
980.0,1896.3333831230207
982.0,1780.6666360695756
984.0,1806.3333363930424
986.0,1772.0000317096333
988.0,1741.444454087164
990.0,1704.9999908208956
992.0,1628.0000826119392
994.0,1727.5555792914809
996.0,1730.4444529745213
998.0,1722.6666560967624
1000.0,1750.2222314940448
1002.0,1765.7777685059552
1004.0,1815.333353082365
1006.0,1810.9999883175035
1008.0,1800.8888681199544
1010.0,1887.9999649525107
1012.0,1855.3333372274988
1014.0,1881.5555792914809
1016.0,1920.0000166892805
1018.0,1933.4444499148335
1020.0,1887.5555008516653
1022.0,2006.3333856264126
1024.0,1999.6665943462694
1026.0,1915.4444546434493
1028.0,1924.0
1030.0,1839.200003159046
1032.0,1865.9999952316286
1034.0,1872.8000031918289
1036.0,1849.1999970376496
1038.0,1905.999989420177
1040.0,1864.400005269051
1042.0,1867.199998819828
1044.0,1846.4000119090042
1046.0,1806.199992740154
1048.0,1822.9999937415118
1050.0,1784.6000120162971
1052.0,1815.199986422061
1054.0,1829.6000048041346
1056.0,1821.5999943137165
1058.0,1863.9999968409536
1060.0,1812.8000007629396
1062.0,1813.199990558631
1064.0,1827.5999946594193
1066.0,1827.000001072883
1068.0,1791.000026822071
1070.0,1828.6000033617047
1072.0,1816.4000068664502
1074.0,1801.6000001430514
1076.0,1803.0000021457656
1078.0,1810.9999964237238
1080.0,1797.399994730945
1082.0,1813.8000015735615
1084.0,1813.3999967575046
1086.0,1808.2000344276182
1088.0,1868.9999909401004
1090.0,1860.9999945163681
1092.0,1852.399996852877
1094.0,1860.7999908447332
1096.0,1889.9999570846865
1098.0,1929.9999284744774
1100.0,2017.2000519753742
1102.0,2033.5999952793154
1104.0,2073.5999948024787
1106.0,2145.799978923813
1108.0,2172.9999594688707
1110.0,2152.1999814033065
1112.0,2074.999908447331
1114.0,1992.5999835968134
1116.0,1945.9999904632637
1118.0,1965.9999761581591
1120.0,1871.5998874661623
1122.0,1899.0000851153718
1124.0,1892.9999570846865
1126.0,1811.6000153064617
1128.0,1726.000076532309
1130.0,1739.59997811319
1132.0,1737.6
1134.0,1733.1999986648568
1136.0,1730.1999991416938
1138.0,1723.0000042915312
1140.0,1660.6000818251978
1142.0,1628.799993562683
1144.0,1640.0000498294473
1146.0,1671.3999973297139
1148.0,1665.0000019073473
1150.0,1717.799946498909
1152.0,1656.5999408720513
1154.0,1613.4000183105338
1156.0,1629.4000183105338
1158.0,1655.0
1160.0,1714.9999985471368
1162.0,1791.6666627520076
1164.0,1889.499986579643
1166.0,2116.3332672218444
1168.0,2507.1666311149775
1170.0,2847.9999847635618
1172.0,2997.9999519437683
1174.0,2867.3333991716345
1176.0,2632.500069066886
1178.0,2336.6667403777483
1180.0,2029.833351338904
1182.0,1909.0000108033425
1184.0,1794.0000034272673
1186.0,1667.6667321075597
1188.0,1637.4999743700012
1190.0,1647.000019669534
1192.0,1629.333314458528
1194.0,1660.9999830126753
1196.0,1663.499998807907
1198.0,1663.3333336810272
1200.0,1638.5000146031389
1202.0,1625.9999910593028
1204.0,1660.3333210150392
1206.0,1711.9999907612796
1208.0,1705.333334128062
1210.0,1708.6666663189728
1212.0,1743.4999564141594
1214.0,1798.3332468072522
1216.0,1855.499906867737
1218.0,1917.9999105930276
1220.0,1941.3333013455053
1222.0,2031.333193461092
1224.0,2094.9999561905834
1226.0,2156.333213130626
1228.0,2266.6664986808996
1230.0,2414.999840855589
1232.0,2562.499850541344
1234.0,2815.9997329711755
1236.0,3147.4996729194922
1238.0,3503.9997141957115
1240.0,3783.166646649439
1242.0,3808.999981522559
1244.0,3474.8335524300865
1246.0,3072.666916509484
1248.0,2713.000171661387
1250.0,2431.000107288367
1252.0,2232.8333712319554
1254.0,2142.000032484533
1256.0,2148.666664679845
1258.0,2250.6666366656605
1260.0,2298.0000008940697
1262.0,2276.0000056624417
1264.0,2213.8333405355615
1266.0,2093.0
1268.0,1988.8336065205722
1270.0,1903.3334104222185
1272.0,1912.499901056549
1274.0,2007.666410763357
1276.0,2152.9999547005887
1278.0,2342.9994564070653
1280.0,2607.999968409452
1282.0,2692.999933242973
1284.0,2594.0002056365884
1286.0,2430.6667242843387
1288.0,2291.8337606004666
1290.0,2080.9999290706587
1292.0,1981.8335224782434
1294.0,1844.6667016348208
1296.0,1764.50002562993
1298.0,1743.33333233992
1300.0,1736.6666491826834
1302.0,1700.0000786779246
1304.0,1706.6666706403205
1306.0,1719.9999856949228
1308.0,1737.999992847423
1310.0,1761.0000065564936
1312.0,1779.666688521763
1314.0,1763.0001573558495
1316.0,1872.9998688701253
1318.0,2021.0000751020584
1320.0,2245.5
1322.0,2524.3331934607168
1324.0,2872.500676510944
1326.0,3439.9991881868673
1328.0,3705.83368192212
1330.0,3888.9999612570823
1332.0,3843.999934434711
1334.0,3638.9997735029438
1336.0,3383.8335275456666
1338.0,3057.999211432618
1340.0,2690.500175237196
1342.0,2454.3330909404467
1344.0,2249.4998527769135
1346.0,2064.666630109051
1348.0,1930.666558583861
1350.0,1874.000040531052
1352.0,1814.8332134283276
1354.0,1784.3333222071622
1356.0,1747.4999508260332
1358.0,1725.0000208615709
1360.0,1750.6666760047533
1362.0,1829.000030994334
1364.0,1839.8333359161945
1366.0,1898.0001335147704
1368.0,1990.0001525874904
1370.0,2094.000095367693
1372.0,2211.333822884865
1374.0,2398.0
1376.0,2503.8330557750987
1378.0,2594.999541045439
1380.0,2635.9999856947693
1382.0,2604.9997794633928
1384.0,2502.3333675065733
1386.0,2359.0004100788806
1388.0,2200.6675349053817
1390.0,2060.9999356264616
1392.0,1951.9998033051882
1394.0,1856.0000488756805
1396.0,1766.1667880611415
1398.0,1727.0002241128766
1400.0,1647.8331445837614
1402.0,1605.999938011332
1404.0,1596.999995231641
1406.0,1609.3332637947635
1408.0,1617.6668256136745
1410.0,1575.9998319153426
1412.0,1536.8332679670777
1414.0,1515.666682561197
1416.0,1508.0000059604488
1418.0,1518.9999427790772
1420.0,1533.1664673889936
1422.0,1484.0000536440396
1424.0,1521.4999552966337
1426.0,1507.0001049038997
1428.0,1510.0
1430.0,1526.3333555856757
1432.0,1535.8333621421693
1434.0,1559.9999654293968
1436.0,1561.6666599114913
1438.0,1539.9999475474874
1440.0,1558.0001728530165
1442.0,1566.6666181883493
1444.0,1539.8332178993073
1446.0,1608.9997031696475
1448.0,1576.4998760213339
1450.0,1563.3333055179055
1452.0,1549.9999880791024
1454.0,1548.9999570847683
1456.0,1573.8332518729917
1458.0,1607.9993848816791
1460.0,1500.4996668109095
1462.0,1514.333354393586
1464.0,1539.9999713898455
1466.0,1538.0000119210256
1468.0,1508.9997532374177
1470.0,1463.9999022486388
1472.0,1429.8333251873867
1474.0,1399.0000715253861
1476.0,1355.4999248975387
1478.0,1353.0003802766364
1480.0,1400.6665311657962
1482.0,1349.0
1484.0,1324.8333967127728
1486.0,1318.6666754086582
1488.0,1319.9999952315898
1490.0,1307.6665812335666
1492.0,1275.5000041723142
1494.0,1258.0000500677702
1496.0,1248.8333835997853
1498.0,1214.3333138623248
1500.0,1209.5000411270971
1502.0,1242.999973774025
1504.0,1276.8334908878644
1506.0,1226.0002908699037
1508.0,1195.9999284738465
1510.0,1235.333441416139
1512.0,1232.0000309943339
1514.0,1217.9998998644594
1516.0,1243.4999713895386
1518.0,1250.999907016998
1520.0,1229.333297173277
1522.0,1242.9999785423843
1524.0,1283.999809265637
1526.0,1314.3333412806837
1528.0,1309.499969601711
1530.0,1302.0000441073214
1532.0,1332.8332965772322
1534.0,1356.333250681776
1536.0,1381.0
1538.0,1391.9999523164092
1540.0,1362.166548451098
1542.0,1263.0001418586826
1544.0,1212.1668726995151
1546.0,1259.33347002776
1548.0,1267.4998778107986
1550.0,1241.6666539510425
1552.0,1226.3333722749326
1554.0,1203.0001001355406
1556.0,1192.1666253404446
1558.0,1206.000066757027
1560.0,1225.5000137090324
1562.0,1219.0000858304634
1564.0,1195.166521627522
1566.0,1256.000004768359
1568.0,1256.8333359161945
1570.0,1306.3333627382144
1572.0,1343.4999552966337
1574.0,1379.666638453573
1576.0,1446.8338771249496
1578.0,1546.000092983002
1580.0,1578.5000077485836
1582.0,1688.99969005666
1584.0,1789.5001156339483
1586.0,1895.3340851446144
1588.0,2006.6666229567084
1590.0,1990.0
1592.0,1914.1660519391137
1594.0,1849.6667254757976
1596.0,1790.0000834471791
1598.0,1689.0003147083225
1600.0,1537.5010693159954
1602.0,1440.0002789519988
1604.0,1422.4999082081029
1606.0,1365.6669209764223
1608.0,1299.5002825283066
1610.0,1261.6666825613675
1612.0,1271.6669209764223
1614.0,1304.9998092676833
1616.0,1249.1665335485475
1618.0,1268.666410767475
1620.0,1263.0002503415374
1622.0,1260.6667111718289
1624.0,1297.6666587194868
1626.0,1296.0000143049238
1628.0,1329.3333174386325
1630.0,1457.3344904675505
1632.0,1600.5003933854032
1634.0,1785.6661771098825
1636.0,2016.6669114398064
1638.0,2144.998531361161
1640.0,2416.6657598739866
1642.0,2619.0008821558936
1644.0,2709.0
1646.0,2725.0
1648.0,2725.333338896479
1650.0,2726.9985027513135
1652.0,2596.1669162081143
1654.0,2469.3330933233515
1656.0,2355.5003027875528
1658.0,2209.334910087651
1660.0,2000.166562159009
1662.0,1780.9984765256202
1664.0,1603.5008463746556
1666.0,1521.333388964786
1668.0,1459.4995410405147
1670.0,1427.6667779271847
1672.0,1438.500029802564
1674.0,1425.9999189387654
1676.0,1411.8334414149795
1678.0,1568.3325735666358
1680.0,1668.000143052307
1682.0,1789.3342997104048
1684.0,2015.166059091729
1686.0,2131.000398162255
1688.0,2270.1681929553097
1690.0,2247.999880792302
1692.0,2192.499927281744
1694.0,2142.999954701075
1696.0,2064.8349613480614
1698.0,1864.0
1700.0,1673.998459803494
1702.0,1569.333412805132
1704.0,1457.5001871601019
1706.0,1339.6668542201114
1708.0,1245.6675074963382
1710.0,1169.0002193468708
1712.0,1100.666308241164
1714.0,1051.000171659085
1716.0,1007.0001859679992
1718.0,985.0000381472819
1720.0,1003.0003814646335
1722.0,1052.999713901525
1724.0,988.8331803468383
1726.0,983.3332721400484
1728.0,955.0003814728188
1730.0,912.6666420298804
1732.0,908.0003814646335
1734.0,987.9993133636598
1736.0,977.1666718324444
1738.0,942.333021797198
1740.0,918.9999666218446
1742.0,905.3333651227349
1744.0,893.833350817129
1746.0,902.9998950972258
1748.0,937.1665526221885
1750.0,921.9998688687185
1752.0,917.5
1754.0,928.999940394872
1756.0,944.500091791897
1758.0,971.999647145214
1760.0,941.1667254757976
1762.0,920.3332983649916
1764.0,913.9999952316921
1766.0,921.6665395090604
1768.0,933.9999976157949
1770.0,928.9994421079736
1772.0,864.0003099400146
1774.0,868.3333126702223
1776.0,888.0001311312815
1778.0,894.3332554509707
1780.0,877.0000953682047
1782.0,837.0000286098475
1784.0,841.9999618535367
1786.0,839.0000190736409
1788.0,872.0002503415374
1790.0,895.6665585850205
1792.0,871.3333770437605
1794.0,862.999959468513
1796.0,848.8331779626332
1798.0,864.0000429147713
1800.0,847.999940394872
1802.0,836.0000309940015
1804.0,863.6665991141883
1806.0,872.0
1808.0,835.3330361024287
1810.0,817.3333460488211
1812.0,844.9999213212311
1814.0,869.666706402566
1816.0,846.8336714930925
1818.0,816.0000882155894
1820.0,891.0003933938444
1822.0,836.6669972693489
1824.0,826.9998211846162
1826.0,818.3330122603775
1828.0,779.5010871742054
1830.0,921.999184619346
1832.0,879.4998986712825
1834.0,877.6666110364076
1836.0,835.5005424066643
1838.0,796.3333484332991
1840.0,808.8333293597434
1842.0,808.0000071524619
1844.0,846.3333150544274
1846.0,823.3330408708389
1848.0,812.0000190732317
1850.0,807.6667064034186
1852.0,792.3333460488211
1854.0,798.9999237070733
1856.0,823.1665860010602
1858.0,789.9997735005138
1860.0,791.5
1862.0,816.6666110352139
1864.0,823.4999582764104
1866.0,810.9995613156715
1868.0,772.6667397807214
1870.0,763.6666634877265
1872.0,772.9999523169208
1874.0,777.3334414172987
1876.0,765.1666646798291
1878.0,761.0003576230939
1880.0,802.6664679871701
1882.0,827.6666467982907
1884.0,789.9994516328229
1886.0,758.6669114398064
1888.0,795.16658123265
1890.0,830.999709133217
1892.0,780.1670544890441
1894.0,754.0000762945638
1896.0,738.9999499316925
1898.0,728.6666348779472
1900.0,730.3331147811975
1902.0,771.9999737737437
1904.0,762.8332327993509
1906.0,809.00011443939
1908.0,804.9999332422567
1910.0,780.0000071524619
1912.0,774.000486377844
1914.0,714.0
1916.0,784.000567440818
1918.0,780.6666873293343
1920.0,756.5000369551793
1922.0,759.3332459143548
1924.0,788.0004386937417
1926.0,748.0001144418457
1928.0,793.8335737406827
1930.0,801.0000095366158
1932.0,791.0000643735382
1934.0,805.0002193468708
1936.0,830.9992370707331
1938.0,731.0005721969502
1940.0,781.8334545304268
1942.0,772.0001668907771
1944.0,766.999940394872
1946.0,763.3333126702223
1948.0,749.1667421648754
1950.0,764.9998641032244
1952.0,744.1666766008547
1954.0,750.0000953682047
1956.0,773.0000858295425
1958.0,778.0000619893331
1960.0,755.1666968659501
1962.0,770.9998188042991
1964.0,739.3334390330936
1966.0,689.6664083777789
1968.0,719.0
1970.0,748.000262262563
1972.0,711.8334640672473
1974.0,750.99988556061
1976.0,741.0000190732317
1978.0,751.0000286104614
1980.0,718.0001859640088
1982.0,701.3329073553523
1984.0,744.166662295624
1986.0,734.9997639687581
1988.0,707.5001311284677
1990.0,688.0000166894358
1992.0,712.500375512306
1994.0,727.9997329747566
1996.0,696.6666587193163
1998.0,700.0002193421642
2000.0,738.3330408771144
2002.0,734.0000572209228
2004.0,735.5000536446152
2006.0,744.6666825610264
2008.0,741.0001835837941
2010.0,705.9999141686158
2012.0,675.9996709796937
2014.0,704.6667493173372
2016.0,713.9999809263591
2018.0,692.3333007498959
2020.0,679.3327523820196
2022.0,751.0
2024.0,717.6671117087391
2026.0,773.6672643202406
2028.0,781.9995613156715
2030.0,746.6667254757976
2032.0,721.5000166897939
2034.0,718.9996376085982
2036.0,703.1665156702493
2038.0,710.6666158047155
2040.0,729.9995994621348
2042.0,733.6670115890751
2044.0,713.3333460488211
2046.0,714.9999904633842
2048.0,732.4996662184457
2050.0,717.3332888272162
2052.0,702.9999523169208
2054.0,708.3331362432727
2056.0,722.3337466044217
2058.0,689.0004434526364
2060.0,714.8334318783636
2062.0,765.9994516445894
2064.0,743.4997830326786
2066.0,700.3334223417478
2068.0,716.6667779271847
2070.0,774.9993324368915
2072.0,708.332125310152
2074.0,682.9997997310675
2076.0,695.5
2078.0,696.3339230140792
2080.0,664.333031327538
2082.0,680.99988556061
2084.0,671.0000190732317
2086.0,702.9993515101231
2088.0,718.0000095370251
2090.0,702.3330074989589
2092.0,673.5000286098475
2094.0,666.0001287443138
2096.0,686.000247962653
2098.0,681.9999237070733
2100.0,665.5001192076979
2102.0,664.9999427778494
2104.0,691.8336035374487
2106.0,705.9997472796804
2108.0,661.8336702937595
2110.0,686.3338896597984
2112.0,708.0001430492375
2114.0,708.9999618535367
2116.0,693.3336989036071
2118.0,655.0008773686569
2120.0,699.1669615196931
2122.0,691.333293597434
2124.0,683.4999904633842
2126.0,686.6666158025328
2128.0,693.6667779271847
2130.0,702.0
2132.0,689.5001668907771
2134.0,699.0001144443014
2136.0,681.4995517790557
2138.0,672.3332649875865
2140.0,690.167028278869
2142.0,636.0005340504869
2144.0,659.3335558543695
2146.0,667.9999809267683
2148.0,664.5001573541613
2150.0,666.9997329632968
2152.0,680.3332316094311
2154.0,667.0000762929267
2156.0,648.6670163425807
2158.0,660.3333698919296
2160.0,680.5001192076979
2162.0,690.3333841952845
2164.0,670.1675861948382
2166.0,596.0007724658827
2168.0,641.000171659085
2170.0,678.6663249379325
2172.0,669.4998879399549
2174.0,638.6663869259355
2176.0,624.8333412805132
2178.0,628.9999523169208
2180.0,653.1671045750699
2182.0,639.3330218038827
2184.0,643.5
2186.0,652.3334890980586
2188.0,646.6663344602918
2190.0,664.9993991932023
2192.0,612.5001001344663
2194.0,665.9987793131729
2196.0,636.5002932635223
2198.0,594.3337942697655
2200.0,635.999942780305
2202.0,650.9997425113725
2204.0,611.8328477398045
2206.0,616.00011443939
2208.0,624.9999713901525
2210.0,638.3332840587036
2212.0,651.1659196317595
2214.0,611.99988556061
2216.0,592.0001525858534
2218.0,636.0008011101097
2220.0,655.4998712556862
2222.0,636.3331934629678
2224.0,614.1663249379325
2226.0,649.9991798510381
2228.0,645.8333055170101
2230.0,619.6666062680997
2232.0,617.9997901944516
2234.0,628.0000190740502
2236.0,628.5001668907771
2238.0,641.0
2240.0,608.5004339160206
2242.0,600.6666539506332
2244.0,596.4999332436892
2246.0,589.0000190732317
2248.0,587.9997663428846
2250.0,622.9996948282933
2252.0,609.6665395117889
2254.0,626.3332411460469
2256.0,628.5002145738563
2258.0,619.3333889659798
2260.0,612.6665395117889
2262.0,596.0000953661583
2264.0,606.8331267066569
2266.0,598.9999761574372
2268.0,592.9999904633842
2270.0,601.6664822920939
2272.0,619.5000929859949
2274.0,611.9993991932023
2276.0,576.9998664873783
2278.0,603.9995946938269
2280.0,618.4999880787186
2282.0,613.6665776582522
2284.0,608.8333317438974
2286.0,608.0000095366158
2288.0,613.0000906017386
2290.0,616.0000333781554
2292.0,621.0
2294.0,621.3334557199032
2296.0,607.8338920440547
2298.0,576.999828340915
2300.0,562.0000286098475
2302.0,585.6661580471554
2304.0,607.999957083387
2306.0,609.3331505481965
2308.0,597.6665967314839
2310.0,615.9996852916775
2312.0,561.8326617678148
2314.0,591.0003814646335
2316.0,583.0002670252434
2318.0,562.3332983642413
2320.0,571.6661580471554
2322.0,545.0003671597098
2324.0,609.166177120387
2326.0,579.999299028654
2328.0,588.0008296855777
2330.0,608.9999237070733
2332.0,577.8340565267009
2334.0,502.0017356640823
2336.0,540.3335892435073
2338.0,584.6667540856452
2340.0,594.000171659085
2342.0,595.6664632101308
2344.0,616.4999666218446
2346.0,614.0
2348.0,621.4998998655337
2350.0,583.6662915436788
2352.0,587.5004482209443
2354.0,599.000057219695
2356.0,581.4997830326786
2358.0,613.9990654116481
