1364.0,1834.0000035762694
1366.0,1872.3334175747955
1368.0,1987.000231265415
1370.0,2095.0000262261156
1372.0,2158.833881893309
1374.0,2368.0
1376.0,2423.8331869049734
1378.0,2560.332511586119
1380.0,2588.0000834471793
1382.0,2536.9999046328185
1384.0,2473.5000375508275
1386.0,2316.0004506099326
1388.0,2120.167740540867
1390.0,2028.9999690053335
1392.0,1968.9998784068434
1394.0,1900.000041723142
1396.0,1813.1669275356444
1398.0,1729.0004816042667
1400.0,1656.4998271451288
1402.0,1633.9999809265637
1404.0,1648.9999773502943
1406.0,1649.3334890997298
1408.0,1612.333326975453
1410.0,1613.9997997289188
1412.0,1567.333255450135
1414.0,1555.3333365122394
1416.0,1558.9999701977558
1418.0,1552.6667207086493
1420.0,1529.8333299557457
1422.0,1528.9999856949228
1424.0,1519.0000119208976
1426.0,1601.6662629455982
1428.0,1575.0
1430.0,1521.666816075251
1432.0,1554.833344260823
1434.0,1563.9999868870125
1436.0,1568.1666497787282
1438.0,1581.0000286104614
1440.0,1579.4999552966337
1442.0,1591.0000452994113
1444.0,1615.1667821006927
1446.0,1546.0002968303525
1448.0,1581.0001335154866
1450.0,1592.6666861374663
1452.0,1567.9999678135762
1454.0,1555.3332649868532
1456.0,1582.8333472411966
1458.0,1577.0001478191314
1460.0,1602.8334134020295
1462.0,1607.33333293597
1464.0,1569.500134110099
1466.0,1531.0000011921024
1468.0,1514.499602438062
1470.0,1441.9998855593822
1472.0,1401.9999904632818
1474.0,1412.6666110358108
1476.0,1367.9998712529236
1478.0,1328.6668589904828
1480.0,1353.9999475480502
1482.0,1334.0
1484.0,1324.000026225975
1486.0,1323.9999868870125
1488.0,1331.4999845026666
1490.0,1346.66671832389
1492.0,1353.1666795809724
1494.0,1299.0001549716699
1496.0,1274.0001370903235
1498.0,1293.0000143052307
1500.0,1285.4999302627484
1502.0,1270.333328167611
1504.0,1273.666749318224
1506.0,1247.0001525874904
1508.0,1262.0000357630768
1510.0,1285.0000476835908
1512.0,1241.5000637768026
1514.0,1204.9998581413174
1516.0,1237.333365122735
1518.0,1229.0002467625823
1520.0,1286.5000959632264
1522.0,1339.3332840602895
1524.0,1356.0000238417954
1526.0,1357.9999713895386
1528.0,1376.6668017701738
1530.0,1409.9999880791022
1532.0,1401.6666766007481
1534.0,1417.333250681776
1536.0,1394.0
1538.0,1348.3332029981852
1540.0,1318.1666497787282
1542.0,1304.000020265526
1544.0,1314.8332894246935
1546.0,1276.3332363756585
1548.0,1268.5000745056107
1550.0,1241.6665728889382
1552.0,1170.3332721393917
1554.0,1206.9998426441505
1556.0,1225.3334032700168
1558.0,1238.3333722749326
1560.0,1226.4999803305188
1562.0,1221.6666110358108
1564.0,1247.9999642369232
1566.0,1263.0003385534944
1568.0,1322.1668500498095
1570.0,1376.666692097915
1572.0,1385.000046491501
1574.0,1398.9999678132308
1576.0,1472.6672058886056
1578.0,1571.000216960338
1580.0,1646.8333514133615
1582.0,1739.3331028626446
1584.0,1856.0001859679992
1586.0,1916.666439374884
1588.0,1892.5001376863684
1590.0,1945.0
1592.0,1899.1662951280357
1594.0,1836.6667302441056
1596.0,1767.5001013287176
1598.0,1662.3336321472962
1600.0,1524.5006854589715
1602.0,1462.0001788153838
1604.0,1433.6665180512143
1606.0,1390.0001811957009
1608.0,1338.0002360363067
1610.0,1284.3331362390436
1612.0,1249.6669209764223
1614.0,1282.9998092676833
1616.0,1273.8333114781196
1618.0,1260.666761238107
1620.0,1284.9996423692323
1622.0,1318.3333412806837
1624.0,1312.6663726210118
1626.0,1251.0005292821788
1628.0,1399.3332626019148
1630.0,1528.3342806575001
1632.0,1599.0001001344663
1634.0,1689.6663344674203
1636.0,1865.1670115742727
1638.0,2045.9979305543634
1640.0,2276.832562837713
1642.0,2509.00110865538
1644.0,2595.5
1646.0,2634.999451632823
1648.0,2706.6663273148047
1650.0,2604.9999618535367
1652.0,2601.6666730244106
1654.0,2506.333107628582
1656.0,2355.0004959040234
1658.0,2157.6684468731546
1660.0,1933.6665776563423
1662.0,1746.998719709324
1664.0,1597.834044605931
1666.0,1487.333429496273
1668.0,1444.9999761579488
1670.0,1458.0002503361657
1672.0,1471.3335320170931
1674.0,1388.0006580264928
1676.0,1502.999122631343
1678.0,1595.333002723557
1680.0,1731.5007259904585
1682.0,1893.3339087091554
1684.0,2032.1661902230105
1686.0,2123.0003719359984
1688.0,2253.0014257546604
1690.0,2269.666644414563
1692.0,2196.4998366819495
1694.0,2094.666587194868
1696.0,1992.3347789563697
1698.0,1814.0
1700.0,1755.6661937993183
1702.0,1620.6668136894941
1704.0,1456.0002455731271
1706.0,1305.3335606226774
1708.0,1214.3330957075566
1710.0,1235.999938010667
1712.0,1121.8327345004811
1714.0,1077.0001049027742
1716.0,1034.5002253073837
1718.0,1023.3335272486829
1720.0,1056.3330408771144
1722.0,1018.0002193421642
1724.0,1002.9999642369232
1726.0,1012.6665609691745
1728.0,1014.000059605128
1730.0,999.6666444140856
1732.0,982.666706402566
1734.0,990.9999284753812
1736.0,936.0000262262563
1738.0,939.0001335154866
1740.0,961.5000739087727
1742.0,965.3333889647861
1744.0,943.833350817129
1746.0,952.9998950972258
1748.0,873.8335975827339
1750.0,924.6670640341863
1752.0,977.0
1754.0,980.0001907364094
1756.0,940.6665442774706
1758.0,904.0004291477127
1760.0,941.4999284753812
1762.0,954.333346049094
1764.0,914.0002050372404
1766.0,879.6665013617785
1768.0,904.5000178815384
1770.0,941.9998426458387
1772.0,923.6667540856452
1774.0,943.9999713895386
1776.0,899.4993264620542
1778.0,868.0004172269429
1780.0,909.1667719690594
1782.0,865.000171659085
1784.0,894.99977112122
1786.0,874.3334604909396
1788.0,894.5002396126143
1790.0,907.3331362432727
1792.0,876.4997246243089
1794.0,928.9998831739492
1796.0,888.166218833472
1798.0,881.3333365122053
1800.0,862.9999547001028
1802.0,840.9999928475381
1804.0,835.6666396456753
1806.0,839.0
1808.0,866.5002229231785
1810.0,868.0000047683079
1812.0,849.000040531487
1814.0,851.9999046338417
1816.0,892.1666575272137
1818.0,892.9999976157949
1820.0,869.6665442774706
1822.0,877.6666062680997
1824.0,875.0000643735382
1826.0,864.666653950906
1828.0,852.4996376085982
1830.0,805.0002717935513
1832.0,875.8335022145292
1834.0,903.3332220728153
1836.0,855.0006556564074
1838.0,829.6667373980852
1840.0,878.4997496638343
1842.0,826.0004506050983
1844.0,845.9999904631795
1846.0,857.3334032700168
1848.0,869.5000405306173
1850.0,847.0001478207173
1852.0,790.1667159391818
1854.0,815.9997043649091
1856.0,837.6665943457781
1858.0,837.9999761579488
1860.0,823.5
1862.0,831.6664202988045
1864.0,874.666694482393
1866.0,882.9991035581114
1868.0,804.6668160736481
1870.0,795.6666825613675
1872.0,801.4999880792302
1874.0,797.6667874663926
1876.0,792.5000178815384
1878.0,829.9998211884531
1880.0,809.166766006415
1882.0,816.9999856947693
1884.0,820.499970197436
1886.0,811.3332220728153
1888.0,807.666551430086
1890.0,855.9998903289179
1892.0,836.8334795614428
1894.0,807.0001239786661
1896.0,812.0001287470764
1898.0,820.9999141704575
1900.0,809.833154120582
1902.0,843.999716279591
1904.0,744.832245738432
1906.0,804.3335224762141
1908.0,792.4998772134364
1910.0,769.6667350124135
1912.0,832.999756811078
1914.0,863.0
1916.0,837.1664572539838
1918.0,820.0000143049238
1920.0,769.0001072892303
1922.0,743.6665728899443
1924.0,785.8331779626332
1926.0,799.999959468513
1928.0,791.6666229562395
1930.0,812.6665585850205
1932.0,795.5002038495376
1934.0,786.000181199589
1936.0,810.4994850227448
1938.0,743.0003862329414
1940.0,788.8334426094012
1942.0,763.3336226106803
1944.0,758.9998450266673
1946.0,779.6666849455726
1948.0,788.6665156702493
1950.0,757.0002717935513
1952.0,838.6666277246497
1954.0,780.3326212507382
1956.0,730.999942780305
1958.0,737.9999094002055
1960.0,776.6666730244106
1962.0,779.9999618535367
1964.0,798.3332721387353
1966.0,767.999797342565
1968.0,739.0
1970.0,745.9997735005138
1972.0,787.5000584130254
1974.0,804.9997425113725
1976.0,782.5000429147713
1978.0,741.9999141686158
1980.0,767.4997925786056
1982.0,793.666997276443
1984.0,757.6666634877265
1986.0,751.0001502016994
1988.0,768.4999165546114
1990.0,770.0000023842051
1992.0,750.4997794610266
1994.0,721.9998331092229
1996.0,706.1666169957267
1998.0,727.0002098055484
2000.0,763.6663869259355
2002.0,743.6667970032131
2004.0,739.0000643735382
2006.0,738.9999141704575
2008.0,724.333245912479
2010.0,740.9999833105642
2012.0,735.166602690496
2014.0,713.3332840608182
2016.0,761.0001382838968
2018.0,794.3332745242024
2020.0,726.8340696553472
2022.0,636.0
2024.0,738.4986314956275
2026.0,744.333193456965
2028.0,710.4994945593606
2030.0,702.6665776582522
2032.0,736.6667779319597
2034.0,720.000171659085
2036.0,727.5000715246188
2038.0,717.000057219695
2040.0,737.9992275341173
2042.0,748.6672118666024
2044.0,710.3331171700411
2046.0,682.0001621224692
2048.0,693.6664441456305
2050.0,708.0000286110753
2052.0,705.9999237070733
2054.0,711.6664059991672
2056.0,739.1666563348895
2058.0,739.9997997310675
2060.0,728.3332888291261
2062.0,739.9998331092229
2064.0,725.9998998612363
2066.0,716.0004196110968
2068.0,736.9999904633842
2070.0,732.000057219695
2072.0,746.1669233715927
2074.0,735.6664441456305
2076.0,723.5
2078.0,724.333121938349
2080.0,728.3341185484012
2082.0,684.9998188042991
2084.0,669.1666968659501
2086.0,667.9999618535367
2088.0,676.4999642361558
2090.0,690.0001430492375
2092.0,702.8333174389736
2094.0,706.9999284753812
2096.0,693.6665013582314
2098.0,683.6665967314839
2100.0,687.4999284753812
2102.0,685.0000476851255
2104.0,663.1664918287097
2106.0,654.0002527203196
2108.0,698.1663297062405
2110.0,708.3333555863919
2112.0,691.9995136325923
2114.0,686.3334414149795
2116.0,708.5000238415396
2118.0,706.000057219695
2120.0,703.4999833102061
2122.0,688.9999666218446
2124.0,692.4997997310675
2126.0,696.3334604936682
2128.0,690.5005006723314
2130.0,728.0
2132.0,728.8333222072815
2134.0,662.3326975316589
2136.0,651.5004291477127
2138.0,667.6666968659501
2140.0,657.9998998612363
2142.0,673.0007438560352
2144.0,705.5003099400146
2146.0,654.6669400496539
2148.0,644.499470717821
2150.0,675.6662438585532
2152.0,698.8332506826628
2154.0,688.0000619880029
2156.0,656.333937319003
2158.0,650.6666682561709
2160.0,649.4999856950762
2162.0,664.9996757550616
2164.0,695.1669042975425
2166.0,675.9999284753812
2168.0,671.8333174389736
2170.0,673.6666348779472
2172.0,664.4999499306182
2174.0,645.6663487794722
2176.0,631.1666873293343
2178.0,641.9998760239941
2180.0,662.8337108405775
2182.0,648.3330218038827
2184.0,637.0
2186.0,632.3334223417478
2188.0,630.8329860266687
2190.0,649.999647145214
2192.0,619.1667254757976
2194.0,621.6665013653255
2196.0,647.9998950927237
2198.0,654.9996423769061
2200.0,628.9999237070733
2202.0,648.9996566818298
2204.0,658.166780316216
2206.0,662.6666920976422
2208.0,637.0002574886275
2210.0,622.3332745216785
2212.0,646.3332697558944
2214.0,643.0001192076979
2216.0,663.8331743897361
2218.0,667.333322206804
2220.0,634.499070179956
2222.0,633.3336321472962
2224.0,680.1674216487537
2226.0,601.001811957009
2228.0,614.3334223455678
2230.0,625.0000190732317
2232.0,616.0002479520117
2234.0,619.3330217905129
2236.0,654.3334890980586
2238.0,666.0
2240.0,698.4995660839794
2242.0,668.9996566670958
2244.0,629.499589925519
2246.0,608.6666634877947
2248.0,615.9997997224725
2250.0,645.9989128257946
2252.0,598.4995470107477
2254.0,599.6666158047155
2256.0,615.9996852916775
2258.0,638.3329550313371
2260.0,657.4998664873783
2262.0,640.0001001344663
2264.0,620.0003814646335
2266.0,636.0000476851255
2268.0,608.999647145214
2270.0,608.9992942904281
2272.0,679.000247962653
2274.0,658.9994278030498
2276.0,625.6665395117889
2278.0,613.0000715246188
2280.0,637.5001311340953
2282.0,655.6663106330087
2284.0,637.8333412805132
2286.0,641.9999523169208
2288.0,629.4997734956535
2290.0,651.0004005378652
2292.0,650.5
2294.0,629.0003004033988
2296.0,612.1665609646383
2298.0,618.0001049027742
2300.0,627.166649182871
2302.0,610.3336893669913
2304.0,621.9998998612363
2306.0,628.9996662184457
2308.0,601.1666634877947
2310.0,601.9999856950762
2312.0,590.3331886884524
2314.0,595.3334032685161
2316.0,601.4999761584604
2318.0,615.6666110340202
2320.0,628.1656335332843
2322.0,574.0003385498622
2324.0,633.1662152668504
2326.0,606.9993657878298
2328.0,591.0000858295425
2330.0,589.3332888291261
2332.0,581.1666110364076
2334.0,586.9998664873783
2336.0,581.9999666204121
2338.0,604.3333889635924
2340.0,614.0000381464633
2342.0,609.0000572221506
2344.0,605.8335224762141
2346.0,620.0
2348.0,600.0002670252434
2350.0,612.6668256170852
2352.0,595.9995231692081
2354.0,570.6666682561026
2356.0,581.8329383415431
2358.0,640.9998092676833
2360.0,632.666587194868
2362.0,603.6667970004164
