1488.0,1298.500048876205
1490.0,1267.3332697552123
1492.0,1253.1666581233567
1494.0,1288.9998974802797
1496.0,1292.3333150546237
1498.0,1266.9999845026668
1500.0,1260.0000214576157
1502.0,1256.3333448568678
1504.0,1229.8334443963636
1506.0,1194.0002050394403
1508.0,1218.1667242849571
1510.0,1221.6666634877606
1512.0,1261.9999511243195
1514.0,1287.3334640658447
1516.0,1265.9998092635906
1518.0,1315.9998426441505
1520.0,1279.3332721393917
1522.0,1338.6665871940154
1524.0,1319.5003129235645
1526.0,1300.999837874052
1528.0,1371.6667207080695
1530.0,1384.9999499322296
1532.0,1350.000041723142
1534.0,1327.0000762937452
1536.0,1350.0
1538.0,1353.9997425086099
1540.0,1298.4999910593267
1542.0,1291.0000107288079
1544.0,1293.499989867237
1546.0,1250.6665633511116
1548.0,1247.5001102683036
1550.0,1238.9999356271524
1552.0,1188.8333013455913
1554.0,1207.999917745806
1556.0,1195.4999523158976
1558.0,1216.3334306873312
1560.0,1228.0
1562.0,1226.6666730244788
1564.0,1234.166545469573
1566.0,1285.0001430507723
1568.0,1310.000077485835
1570.0,1276.3333102862643
1572.0,1316.9997854238416
1574.0,1380.666662295624
1576.0,1408.6672333066704
1578.0,1512.00051736696
1580.0,1692.8333764472466
1582.0,1796.3331326648888
1584.0,1867.0000882155894
1586.0,1941.3338228848652
1588.0,2004.166511496315
1590.0,1945.0
1592.0,1881.6661532678313
1594.0,1827.6667159391818
1596.0,1723.00020027323
1598.0,1607.666816073648
1600.0,1533.6672881494674
1602.0,1477.000162125948
1604.0,1444.499829529334
1606.0,1389.3335653909853
1608.0,1337.5001966969223
1610.0,1301.6665871931627
1612.0,1279.6664632188622
1614.0,1253.0001525858534
1616.0,1272.1667123639315
1618.0,1283.3332721400484
1620.0,1285.5000178815385
1622.0,1289.6666801771623
1624.0,1314.3336512205278
1626.0,1380.99942780305
1628.0,1424.3333126702223
1630.0,1512.3340899210907
1632.0,1631.5003790804794
1634.0,1761.6664250672147
1636.0,1907.0004196110967
1638.0,2126.997482333419
1640.0,2421.999015323286
1642.0,2649.6676720064916
1644.0,2760.0
1646.0,2744.667159402391
1648.0,2660.999983310564
1650.0,2655.9996376085983
1652.0,2624.3333937319003
1654.0,2570.666553814291
1656.0,2407.5006651789545
1658.0,2191.6681226212586
1660.0,1990.4998843660517
1662.0,1747.9988627585615
1664.0,1615.500631800799
1666.0,1469.6668089242387
1668.0,1406.9999642369232
1670.0,1392.3331386274267
1672.0,1379.4998748292312
1674.0,1432.0002145738563
1676.0,1469.499713901525
1678.0,1598.9994182539513
1680.0,1778.5008475849195
1682.0,1942.0004291477126
1684.0,2065.165796829166
1686.0,2231.0000333788716
1688.0,2242.666794619008
1690.0,2267.000052451387
1692.0,2271.9999856947693
1694.0,2195.3331648531203
1696.0,2028.8343533757563
1698.0,1903.0
1700.0,1802.99918937026
1702.0,1655.0001525858534
1704.0,1459.500313522973
1706.0,1314.6667302441056
1708.0,1266.6678365166445
1710.0,1160.000305178255
1712.0,1134.9998688687185
1714.0,1103.3334604882111
1716.0,1071.0001358996917
1718.0,1046.6666158036242
1720.0,1025.6662724865455
1722.0,974.0002956350909
1724.0,979.0000119210256
1726.0,982.666644414563
1728.0,979.5000536446152
1730.0,975.0
1732.0,974.3333174389736
1734.0,971.0000286098475
1736.0,977.6666634877265
1738.0,976.3333079018121
1740.0,925.999766352912
1742.0,881.9999761579488
1744.0,893.0000095366158
1746.0,897.999942780305
1748.0,977.1664024172661
1750.0,936.3329955709416
1752.0,926.5
1754.0,947.9999642369232
1756.0,947.1665526221885
1758.0,913.0001239760059
1760.0,923.8333126706657
1762.0,938.0000286104614
1764.0,977.4998402616848
1766.0,990.6670544973658
1768.0,950.0
1770.0,950.00011443939
1772.0,963.3332697558944
1774.0,958.6666754087521
1776.0,968.0001549733327
1778.0,961.6663440111643
1780.0,921.0000238420512
1782.0,910.9997043649091
1784.0,859.3337275134546
1786.0,853.6666444140856
1788.0,894.5002753756911
1790.0,913.6664822920939
1792.0,885.8330492155568
1794.0,939.9998903265646
1796.0,901.6662462518309
1798.0,868.6666062680997
1800.0,883.0000643735382
1802.0,895.6666324937933
1804.0,869.6665585827013
1806.0,883.0
1808.0,843.8330158366851
1810.0,896.6665943473299
1812.0,893.000081062974
1814.0,873.9999284753812
1816.0,892.8339456766811
1818.0,837.0001597417429
1820.0,857.8334426094012
1822.0,849.3333937319003
1824.0,869.4998104556931
1826.0,882.9998760213339
1828.0,860.8334795614428
1830.0,879.9998903289179
1832.0,866.6666348772651
1834.0,860.6666944817962
1836.0,870.9998569476929
1838.0,854.9999332422567
1840.0,810.8336154582184
1842.0,869.9994921752067
1844.0,857.5000059605128
1846.0,855.666673024547
1848.0,866.0000476830792
1850.0,867.6667064034186
1852.0,849.3333174389736
1854.0,841.0000953661583
1856.0,823.5000584130254
1858.0,832.0000715261535
1860.0,808.5
1862.0,796.9997854215394
1864.0,833.5000083447179
1866.0,836.0001525858534
1868.0,849.3333079023578
1870.0,868.0000381472819
1872.0,871.0000238415396
1874.0,854.0002288836913
1876.0,834.1666766008547
1878.0,854.9996995966012
1880.0,820.0001668907771
1882.0,836.9999713895386
1884.0,844.4999463553848
1886.0,831.9998664873783
1888.0,813.666694482393
1890.0,802.0000381464633
1892.0,808.6666158047155
1894.0,796.0000667577433
1896.0,818.0002074258452
1898.0,852.3333841952845
1900.0,856.333508175042
1902.0,823.0000262262563
1904.0,832.1667672006491
1906.0,823.9999761584604
1908.0,795.4999439711797
1910.0,789.3333746586686
1912.0,817.6669233660843
1914.0,786.0
1916.0,807.6668423031103
1918.0,810.6666682561026
1920.0,817.4999821184616
1922.0,832.9999618535367
1924.0,846.5001370917943
1926.0,834.0000357630768
1928.0,785.6664131461891
1930.0,793.3332506826628
1932.0,808.9999499316925
1934.0,810.3332792913507
1936.0,794.6665013653255
1938.0,773.0001239760059
1940.0,757.9999642369232
1942.0,792.9996829075235
1944.0,812.0
1946.0,808.6666587193163
1948.0,796.8332101520455
1950.0,771.0002217263182
1952.0,780.9999952315898
1954.0,735.6662152571644
1956.0,724.500059603849
1958.0,752.3332602177097
1960.0,783.8333412805132
1962.0,787.9999523169208
1964.0,769.6667278612647
1966.0,800.000202657435
1968.0,774.5
1970.0,732.3333293596581
1972.0,735.0000333788716
1974.0,745.0002956350909
1976.0,770.8332840608182
1978.0,785.3333555859144
1980.0,789.500002384154
1982.0,773.0003051782551
1984.0,735.8333210149402
1986.0,710.0003290132464
1988.0,748.3331505481965
1990.0,791.3332912123763
1992.0,809.0
1994.0,788.6663273220864
1996.0,741.1667481270082
1998.0,707.0002002689325
2000.0,741.9997329747566
2002.0,760.3332792913507
2004.0,763.9999856947693
2006.0,769.6667397807214
2008.0,780.6667803137773
2010.0,758.9999022475902
2012.0,724.8329586157623
2014.0,734.0000381464633
2016.0,743.0000023842051
2018.0,755.6666944817962
2020.0,765.1672273522369
2022.0,696.0
2024.0,712.6664441456305
2026.0,774.0005531474567
2028.0,753.9990654116481
2030.0,733.9998617190704
2032.0,791.1666944829899
2034.0,786.9991035581114
2036.0,747.8329598158797
2038.0,737.3333460488211
2040.0,726.5002717935513
2042.0,736.3326879946338
2044.0,773.499942780305
2046.0,766.0000429147713
2048.0,727.6673978072141
2050.0,744.0000572221506
2052.0,735.9998092676833
2054.0,733.6663297062404
2056.0,768.3333746604421
2058.0,764.9992132291935
2060.0,719.1664918287097
2062.0,733.999713901525
2064.0,738.4999642361558
2066.0,743.3338038063813
2068.0,762.4999475486129
2070.0,735.0003147083225
2072.0,720.8330766284073
2074.0,756.6673119776716
2076.0,750.0
2078.0,725.6666110364076
2080.0,723.8338014423161
2082.0,697.9999332436892
2084.0,692.1666777927185
2086.0,714.3328882912609
2088.0,727.9999904629749
2090.0,720.3331028651173
2092.0,704.8332602192786
2094.0,723.9996709867536
2096.0,729.8334056557738
2098.0,724.999942780305
2100.0,726.4999570852287
2102.0,727.6666825617085
2104.0,726.1671593918182
2106.0,751.9997186698329
2108.0,702.833708440223
2110.0,711.0003004162911
2112.0,717.999942780305
2114.0,721.3333841952845
2116.0,736.9997615846041
2118.0,761.9994278030498
2120.0,723.6664107564927
2122.0,683.9999237070733
2124.0,678.9997901944516
2126.0,697.6665204322816
2128.0,706.8329216694164
2130.0,676.0
2132.0,704.3329550475718
2134.0,687.9997901854474
2136.0,686.5001811957009
2138.0,699.3333174389736
2140.0,703.0001001387637
2142.0,688.0003051717067
2144.0,701.3334604882111
2146.0,702.6666730244106
2148.0,701.0000286098475
2150.0,678.000734350934
2152.0,645.0004196110968
2154.0,699.9996852916775
2156.0,675.0004768307919
2158.0,674.0000095370251
2160.0,682.5000619880029
2162.0,684.3334223417478
2164.0,668.6670592742006
2166.0,637.0008582954252
2168.0,687.0001907323167
2170.0,668.3336750620675
2172.0,670.000076296201
2174.0,670.3327357054076
2176.0,643.166706402566
2178.0,663.9997615846041
2180.0,650.6664250620304
2182.0,648.6666777927185
2184.0,664.5
2186.0,659.3340231485455
2188.0,632.3320347084134
2190.0,703.9994564128973
2192.0,656.5000905978504
2194.0,636.3335367811378
2196.0,635.9999761574372
2198.0,652.6669448179618
2200.0,680.4999141704575
2202.0,702.9996137670586
2204.0,672.9996280560205
2206.0,632.9996757550616
2208.0,629.4998712556862
2210.0,663.9998998612363
2212.0,695.8323637773899
2214.0,644.9999666218446
2216.0,639.1667111708739
2218.0,650.0002002775275
2220.0,630.9992847538123
2222.0,617.3334414149795
2224.0,644.1664679871701
2226.0,664.9995231692081
2228.0,634.9997997224725
2230.0,655.6667302441056
2232.0,677.4998378775308
2234.0,675.0002098145526
2236.0,662.3339563922347
2238.0,709.0
2240.0,677.3337561233021
2242.0,677.666730246834
2244.0,660.4996089987507
2246.0,637.3333460488211
2248.0,633.1666277238141
2250.0,638.9995040959765
2252.0,617.3331267066569
2254.0,655.6664632188622
2256.0,645.0009155151203
2258.0,634.3326212354581
2260.0,666.6662724865454
2262.0,615.0002956350909
2264.0,666.6656812163635
2266.0,619.6665299693067
2268.0,606.5001478175454
2270.0,642.6662724865454
2272.0,676.6671212648638
2274.0,639.9993991932023
2276.0,604.9998664873783
2278.0,631.3329359743401
2280.0,650.0000095370251
2282.0,646.6664632188622
2284.0,638.1666873293343
2286.0,648.9998760239941
2288.0,577.3320347084134
2290.0,604.3340231485455
2292.0,616.5
2294.0,617.9996662184457
2296.0,638.6666062655077
2298.0,641.99977112122
2300.0,622.0000381464633
2302.0,610.6668065370322
2304.0,637.499854560367
2306.0,657.6664203040909
2308.0,642.4998950972258
2310.0,669.9995279375161
2312.0,619.1660364282569
2314.0,611.6666920976422
2316.0,600.0001239760059
2318.0,596.3332888272162
2320.0,608.8327452420234
2322.0,578.0001382809296
2324.0,602.1664822920939
2326.0,598.9998664816484
2328.0,611.5004720624839
2330.0,637.3334223417478
2332.0,654.333412805132
2334.0,646.0001907323167
2336.0,605.1663940666988
2338.0,599.0000047683079
2340.0,606.4998760239941
2342.0,597.3336321601203
2344.0,570.8336559888357
2346.0,595.0
2348.0,617.4996995966012
2350.0,613.999923703799
2352.0,608.9999809267683
2354.0,614.9999666218446
2356.0,629.9999666204121
2358.0,634.9997901944516
2360.0,625.8332459143548
2362.0,610.0000667563108
2364.0,596.5001859640088
2366.0,583.6668780707234
