556.0,2446.511897657693
558.0,2465.753593496781
560.0,2458.2179869503893
562.0,2448.0
564.0,2448.0
566.0,2469.4976273825964
568.0,2474.616128612743
570.0,2451.938415659533
572.0,2443.753567568774
574.0,2432.042689827927
576.0,2419.720233040128
578.0,2476.0711572229297
580.0,2471.2842473843125
582.0,2436.308129126388
584.0,2474.791520804563
586.0,2514.682497080027
588.0,2549.909974110999
590.0,2567.0901339228285
592.0,2699.986697703815
594.0,2791.1086477684403
596.0,2718.9522883718623
598.0,2784.237304953703
600.0,2828.729798181394
602.0,2810.8625091879558
604.0,2724.3220709800685
606.0,2673.8814987698534
608.0,2662.0378581664313
610.0,2614.620821991537
612.0,2652.6066467857977
614.0,2750.6065949297845
616.0,2846.8150741252216
618.0,2956.9571718893712
620.0,3048.151657375115
622.0,3048.8388607979396
624.0,3020.59253207874
626.0,2953.4128095002184
628.0,2819.408142049431
630.0,2761.801158199548
632.0,2739.123168680934
634.0,2749.4312200233026
636.0,2974.0051774129965
638.0,3210.0819135360375
640.0,3450.5328404827524
642.0,3842.925994915571
644.0,4099.96273817772
646.0,4229.445222375665
648.0,4152.478439019315
650.0,3934.8381434564244
652.0,3638.184182605257
654.0,3306.952132803823
656.0,3071.1230390409014
658.0,2862.9383119475065
660.0,2648.5308440262465
662.0,2553.625645010364
664.0,2493.3318034444105
666.0,2453.4740049205866
668.0,2449.0663555032806
670.0,2418.1423570442153
672.0,2360.994891773101
674.0,2469.5730325793797
676.0,2515.6066381431287
678.0,2506.7823414710274
680.0,2436.687592342923
682.0,2472.146887481801
684.0,2542.289079045808
686.0,2538.8530619316857
688.0,2478.075439767459
690.0,2441.1566791753257
692.0,2505.7538009208333
694.0,2500.388564766051
696.0,2491.654047277856
698.0,2498.526081506102
700.0,2564.9005920637774
702.0,2679.5025541134496
704.0,2839.8104498877783
706.0,2878.9810449887777
708.0,2885.5071178522107
710.0,2856.3366091779
712.0,2741.5736375662
714.0,2671.383983741952
716.0,2607.7491593980526
718.0,2476.493305638563
720.0,2427.1327801479124
722.0,2418.7676736331628
724.0,2442.132590009198
726.0,2439.691983228307
728.0,2430.0474268299595
730.0,2416.990448949157
732.0,2404.5686503366646
734.0,2415.4030338225316
736.0,2451.0707809593405
738.0,2383.7248455225345
740.0,2389.701646551299
742.0,2433.208133488683
744.0,2299.89066946072
746.0,2248.9905095303857
748.0,2243.867297636107
750.0,2243.1800942132827
752.0,2216.6303211038203
754.0,2186.142184190838
756.0,2168.9620986202244
758.0,2166.5687194780157
760.0,2184.1468343562883
762.0,2230.189463685533
764.0,2196.1802152106466
766.0,2179.398063878334
768.0,2190.7489606166687
770.0,2154.3271792069677
772.0,2140.654004064512
774.0,2146.3269486806175
776.0,2160.0711359235675
778.0,2204.6686114036943
780.0,2249.1135744992935
782.0,2217.5022170493644
784.0,2251.701672479305
786.0,2339.308673614526
788.0,2503.5502916695937
790.0,2801.4558536775685
792.0,3164.986697703815
794.0,3591.740023277861
796.0,3892.7491248273773
798.0,4072.2085569794567
800.0,4121.0
802.0,3934.414643877526
804.0,3675.0732021767903
806.0,3362.4878483440116
808.0,3019.317096182124
810.0,2786.780533751329
812.0,2597.7561385246336
814.0,2449.219528212054
816.0,2366.536596454499
818.0,2397.999995529651
820.0,2423.4390285116856
822.0,2405.585360881759
824.0,2414.3658492099944
826.0,2448.7560772808574
828.0,2487.048771132783
830.0,2511.1951140354313
832.0,2613.146313398348
834.0,2657.634145425587
836.0,2650.414640906381
838.0,2605.0487845438283
840.0,2566.0243913778445
842.0,2532.3658658702097
844.0,2502.2195485249144
846.0,2466.3658557955832
848.0,2575.2438295178904
850.0,2799.8778507765765
852.0,3142.9270253092595
854.0,3800.7313544433327
856.0,4528.780351339186
858.0,5137.41469328573
860.0,5385.463266785675
862.0,5145.219446600875
864.0,4719.170634886194
866.0,4172.878217345492
868.0,3607.2679218399185
870.0,3119.707260812248
872.0,2703.0731286013597
874.0,2374.5364918157147
876.0,2269.902432787714
878.0,2105.1706316150317
880.0,1987.0
882.0,1987.0
884.0,1950.1578963838124
886.0,1946.47368289295
888.0,1945.6315830977342
890.0,1905.842107041886
892.0,1924.2105222313035
894.0,1949.5789416808827
896.0,1964.8421095452813
898.0,1936.105265727169
900.0,1891.578948773836
902.0,1872.421051050488
904.0,1872.4210747668724
906.0,1819.3684178904468
908.0,1837.5263113097158
910.0,1834.6842172898776
912.0,1783.5263221577572
914.0,1804.8947355684486
916.0,1869.9473831779148
918.0,1901.1578728650825
920.0,1840.0
922.0,1820.5555559177365
924.0,1806.6666671012838
926.0,1789.6666688223677
928.0,1761.7777860644796
930.0,1711.222227495578
932.0,1721.9999990612268
934.0,1738.555553388265
936.0,1744.8888924585451
938.0,1734.0000029206278
940.0,1682.6666773756351
942.0,1685.7777740690442
944.0,1710.6666644414265
946.0,1736.8888848092845
948.0,1771.1110876533853
950.0,1750.000021696092
952.0,1725.0000137686739
954.0,1722.8888620005698
956.0,1767.9999758005129
958.0,1695.6667011578897
960.0,1729.9999678730946
962.0,1749.3333539168052
964.0,1720.1110691560614
966.0,1860.8888553248491
968.0,2002.999974548815
970.0,2091.5555498070185
972.0,2115.1111133827103
974.0,2077.0
976.0,2045.8889259761793
978.0,1971.4444991483347
980.0,1857.6667178471273
982.0,1738.9999666213553
984.0,1767.0000033378644
986.0,1749.0000183582088
988.0,1701.5555859672097
990.0,1665.1111149125584
992.0,1696.9999657869746
994.0,1675.9999949932032
996.0,1707.22220979798
998.0,1719.6666811307462
1000.0,1691.3333597580277
1002.0,1735.6666402419723
1004.0,1768.6666777928817
1006.0,1777.555553701191
1008.0,1784.2222120231918
1010.0,1826.9999891519676
1012.0,1816.8888900942259
1014.0,1828.444454087164
1016.0,1868.0000467299858
1018.0,1922.2222237057176
1020.0,1909.7777629428244
1022.0,1956.0000200271368
1024.0,1927.1110559436286
1026.0,1850.9999582767985
1028.0,1816.0
1030.0,1849.5999987483026
1032.0,1846.6000011324882
1034.0,1827.0000015199184
1036.0,1821.1999974548821
1038.0,1869.9999909102928
1040.0,1855.6000018239022
1042.0,1837.0000013411045
1044.0,1817.8000037014472
1046.0,1781.4000390648864
1048.0,1691.0000336766263
1050.0,1817.3999604463554
1052.0,1841.8000024318696
1054.0,1831.4000021696093
1056.0,1820.2000015020371
1058.0,1809.000000834465
1060.0,1749.8000008821489
1062.0,1746.9999914169373
1064.0,1747.000007629401
1066.0,1755.1999975919741
1068.0,1835.9999397993518
1070.0,1819.1999984979616
1072.0,1841.9999914169373
1074.0,1827.2000117302039
1076.0,1794.0000171661254
1078.0,1857.999971389791
1080.0,1827.5999882221124
1082.0,1809.1999991416938
1084.0,1805.2000007629401
1086.0,1800.799979162231
1088.0,1764.0000054836235
1090.0,1759.1999967098209
1092.0,1786.8000137329004
1094.0,1806.0
1096.0,1825.199917602598
1098.0,1901.9998626709967
1100.0,1879.5999866485276
1102.0,1931.6000503539678
1104.0,1993.1999972343465
1106.0,2048.7999355316624
1108.0,2131.9998760224275
1110.0,2121.599990701653
1112.0,2035.5998939514918
1114.0,1954.3999877929775
1116.0,1906.2000186920031
1118.0,1867.000046730008
1120.0,1789.3999074933708
1122.0,1747.7999629497792
1124.0,1763.8000330447915
1126.0,1794.8000108718795
1128.0,1734.0000543593972
1130.0,1677.200091409618
1132.0,1645.6
1134.0,1652.400030708291
1136.0,1673.399996852877
1138.0,1647.0000157356149
1140.0,1667.7999727249342
1142.0,1648.399990224815
1144.0,1618.7999701023316
1146.0,1615.800028038005
1148.0,1682.9999799728537
1150.0,1666.2000170230745
1152.0,1607.3999566077152
1154.0,1603.4000926970773
1156.0,1658.2000177383295
1158.0,1683.0
1160.0,1658.8333339185144
1162.0,1709.9999966099858
1164.0,1816.9999838136155
1166.0,2026.6666131218242
1168.0,2378.1666196410824
1170.0,2828.999979846178
1172.0,2909.833307436364
1174.0,2798.6667188455694
1176.0,2531.5000909715945
1178.0,2217.333391050501
1180.0,1963.833357299369
1182.0,1803.0000143796215
1184.0,1754.6666681071124
1186.0,1657.6667219747762
1188.0,1622.9999892711633
1190.0,1625.0000114738948
1192.0,1599.5000342726728
1194.0,1542.0000308454055
1196.0,1624.4999606609322
1198.0,1691.6666402419391
1200.0,1657.000035762789
1202.0,1595.3333345750968
1204.0,1601.833321611086
1206.0,1650.9999912083144
1208.0,1656.8333326379457
1210.0,1665.3333327869575
1212.0,1719.4999322743092
1214.0,1784.3332778016693
1216.0,1815.4999813735474
1218.0,1827.9999821186054
1220.0,1877.1665992637436
1222.0,1955.6665541132224
1224.0,2013.9999499320954
1226.0,2109.6664530833436
1228.0,2259.3332974712034
1230.0,2290.9999660253507
1232.0,2425.999863207332
1234.0,2792.9995946883914
1236.0,3123.4997608363487
1238.0,3371.6664837797375
1240.0,3537.3333707849206
1242.0,3489.0000345706962
1244.0,3349.0000917911584
1246.0,3016.3335603277023
1248.0,2651.5001899898166
1250.0,2366.0000870227864
1252.0,2201.8333712319554
1254.0,2111.000032484533
1256.0,2130.1666609545546
1258.0,2171.999988675117
1260.0,2207.9999949336047
1262.0,2205.000005960465
1264.0,2140.000007450581
1266.0,2015.0
1268.0,1937.5002032513057
1270.0,1892.0000357628849
1272.0,1952.4998199944448
1274.0,2037.9999523161534
1276.0,2104.499944567826
1278.0,2336.9993348139087
1280.0,2513.6666456063012
1282.0,2624.9998414520605
1284.0,2585.5001385811793
1286.0,2454.0000643728476
1288.0,2299.8338011317364
1290.0,2068.999884963337
1292.0,1908.1669734311006
1294.0,1818.6666837533783
1296.0,1736.5000637768026
1298.0,1679.0000119209617
1300.0,1674.5000083446284
1302.0,1691.9999624491722
1304.0,1670.3333204189582
1306.0,1660.6666730244788
1308.0,1707.999970197596
1310.0,1749.333328167611
1312.0,1747.9998950955376
1314.0,1828.0000393389623
1316.0,1855.4999672175313
1318.0,1920.3333686988528
1320.0,2139.0
1322.0,2445.6665263966847
1324.0,2786.8339641475027
1326.0,3315.999243022997
1328.0,3577.6670097916794
1330.0,3723.9999719858906
1332.0,3717.999968409452
1334.0,3543.999711514276
1336.0,3252.8334798618203
1338.0,3006.999220373291
1340.0,2643.6668399170467
1342.0,2373.6663726162797
1344.0,2164.9998688701253
1346.0,1999.6666336853395
1348.0,1870.9998283390732
1350.0,1781.0000643728476
1352.0,1763.499964535139
1354.0,1718.6666420301449
1356.0,1727.000051856183
1358.0,1776.000083446284
1360.0,1799.6666569312147
1362.0,1718.000247954672
1364.0,1804.666687329556
1366.0,1830.6666873296667
1368.0,1903.5001633162983
1370.0,1979.3333508174105
1372.0,2037.0005638584607
1374.0,2252.0
1376.0,2470.332760732881
1378.0,2545.3331278965297
1380.0,2534.0000643735384
1382.0,2490.9999046328185
1384.0,2429.1667022306783
1386.0,2280.0004267681375
1388.0,2161.667315560864
1390.0,1992.6665800405474
1392.0,1881.9998641017664
1394.0,1814.6667016346332
1396.0,1752.000061988668
1398.0,1732.0001144406178
1400.0,1666.9998450266673
1402.0,1603.999880791023
1404.0,1578.5000005960449
1406.0,1577.6666694482094
1408.0,1570.8334509541191
1410.0,1539.9998998644594
1412.0,1516.6666277250674
1414.0,1510.6666682561197
1416.0,1461.0002920619934
1418.0,1431.666572887932
1420.0,1471.1666700442543
1422.0,1472.0000190734363
1424.0,1485.333317438803
1426.0,1475.3333937325483
1428.0,1475.5
1430.0,1471.9999046328185
1432.0,1461.1667213041144
1434.0,1506.9999344350626
1436.0,1522.8332691591675
1438.0,1521.3333222070428
1440.0,1518.4999970197755
1442.0,1515.3333269755212
1444.0,1507.000025033885
1446.0,1492.0000643728476
1448.0,1498.666692098188
1450.0,1457.3331553145945
1452.0,1438.5000029802245
1454.0,1466.999876022664
1456.0,1525.4999225133336
1458.0,1557.9997282035326
1460.0,1510.4998527769135
1462.0,1542.3333579698551
1464.0,1504.000210999889
1466.0,1453.3333233991452
1468.0,1451.3328215294591
1470.0,1358.0000739095658
1472.0,1383.833339492464
1474.0,1412.9999284746139
1476.0,1330.999775884719
1478.0,1267.000393389624
1480.0,1329.6667016346332
1482.0,1343.0
1484.0,1279.666832764508
1486.0,1247.6667934255454
1488.0,1251.4999678132308
1490.0,1278.000077485835
1492.0,1288.1666855414214
1494.0,1209.0002264970562
1496.0,1263.9996984012885
1498.0,1263.6666599114187
1500.0,1233.9999141695366
1502.0,1213.3333293597007
1504.0,1203.33359161945
1506.0,1120.0004768359076
1508.0,1169.166783890085
1510.0,1179.6666682561197
1512.0,1223.9999475480502
1514.0,1233.0002920619934
1516.0,1169.4998760213339
1518.0,1202.0
1520.0,1202.0
1522.0,1274.6665800414767
1524.0,1298.5000745056107
1526.0,1284.0000095368205
1528.0,1282.6667207080695
1530.0,1296.000026225975
1532.0,1314.3333114783543
1534.0,1371.3330790208493
1536.0,1355.0
1538.0,1339.666930515869
1540.0,1370.666521629078
1542.0,1249.0001740451062
1544.0,1263.1666092476762
1546.0,1202.6665156670092
1548.0,1169.9999940395512
1550.0,1157.6666396459652
1552.0,1141.3332804840202
1554.0,1172.9998641017664
1556.0,1144.6665585827013
1558.0,1194.3335642013853
1560.0,1198.9999725819353
1562.0,1181.333307902085
1564.0,1195.6666229562395
1566.0,1214.000119208977
1568.0,1234.8333979048625
1570.0,1298.3333686986632
1572.0,1319.500030398289
1574.0,1334.9999713895386
1576.0,1378.833219091397
1578.0,1358.0005912765255
1580.0,1564.6667159397105
1582.0,1642.6665573917712
1584.0,1739.0001859679992
1586.0,1823.0000786779249
1588.0,1847.3334950601786
1590.0,1909.0
1592.0,1888.999837874052
1594.0,1805.666761238107
1596.0,1731.5000822550767
1598.0,1642.6669257447302
1600.0,1521.0007128773302
1602.0,1456.0001859679992
1604.0,1363.4995148142584
1606.0,1333.6667207074897
1608.0,1309.0001358996917
1610.0,1266.9997806531292
1612.0,1217.8332125361994
1614.0,1202.0000905978504
1616.0,1194.4999821184615
1618.0,1180.3334390308255
1620.0,1214.9995112379509
1622.0,1252.9999928473846
1624.0,1258.166932897192
1626.0,1313.9995207850543
1628.0,1311.5000011921024
1630.0,1405.0008964611243
1632.0,1537.500407690327
1634.0,1685.9996995901552
1636.0,1855.6670830988915
1638.0,2073.997501406651
1640.0,2251.4994075250283
1642.0,2440.3342472786285
1644.0,2547.0
1646.0,2600.999713895386
1648.0,2637.8331469679665
1650.0,2581.9993991932024
1652.0,2529.5001001344663
1654.0,2488.3332602177097
1656.0,2342.500622264183
1658.0,2114.0018692168123
1660.0,1871.499889134462
1662.0,1638.999241839041
1664.0,1550.6670878671994
1666.0,1469.0000762945638
1668.0,1375.999272817439
1670.0,1329.6669114398064
1672.0,1365.3332578335046
1674.0,1396.999880792302
1676.0,1376.166825610264
1678.0,1515.999313348926
1680.0,1647.5004255806136
1682.0,1757.6671498552023
1684.0,1910.4986493478007
1686.0,2168.000104905025
1688.0,2204.6670688025965
1690.0,2201.333307902358
1692.0,2149.9998903265646
1694.0,2052.999878408148
1696.0,1929.5008714269707
1698.0,1822.0
1700.0,1656.998662460929
1702.0,1541.3334318783636
1704.0,1427.0001740469736
1706.0,1312.0002002689325
1708.0,1206.5011789894309
1710.0,1099.0003075624602
1712.0,1062.3331410074538
1714.0,1062.333298365742
1716.0,1035.000221731076
1718.0,1001.3333079018121
1720.0,991.8331743897361
1722.0,971.0001192076979
1724.0,987.6667064034186
1726.0,932.333822879613
1728.0,911.4998986712825
1730.0,939.3333794279656
1732.0,966.833067102808
1734.0,911.0004792149458
1736.0,920.166662295624
1738.0,899.3331171654027
1740.0,917.0001382809296
1742.0,927.0000905997945
1744.0,892.6667016342581
1746.0,910.9997901944516
1748.0,861.8334974461189
1750.0,912.0003576307677
1752.0,900.5
1754.0,845.3334962540164
1756.0,826.5001418602045
1758.0,869.0005149772552
1760.0,913.9999141704575
1762.0,881.6665681195218
1764.0,866.4999737743065
1766.0,876.3332506808893
1768.0,888.8333424727863
1770.0,907.9992132291935
1772.0,816.3337704282259
1774.0,816.6666444140856
1776.0,855.0003457097421
1778.0,876.3332053837375
1780.0,855.5000655656407
1782.0,828.0001478175454
1784.0,853.8331362432727
1786.0,862.9999809263591
1788.0,847.4998748292313
1790.0,851.6668732933431
1792.0,896.1666360693677
1794.0,901.9998545634878
1796.0,851.1661091600366
1798.0,881.0000953661583
1800.0,888.9999713895386
1802.0,874.6666611036408
1804.0,860.8337048719642
1806.0,815.0
1808.0,808.3332792913507
1810.0,840.9999594693827
1812.0,833.5000584130254
1814.0,807.6666730244106
1816.0,808.1664930170606
1818.0,823.9999547001028
1820.0,858.166845879418
1822.0,824.333527244522
1824.0,795.0000643735382
1826.0,800.0001335154866
1828.0,832.500171659085
1830.0,854.9998712556862
1832.0,860.0000119210256
1834.0,830.3335892325249
1836.0,818.9999523158976
1838.0,820.333326975453
1840.0,819.8334485674413
1842.0,843.9997925786056
1844.0,821.500010728923
1846.0,819.6666920981879
1848.0,829.0000381464633
1850.0,834.6666777929572
1852.0,822.8332649875865
1854.0,787.000410074481
1856.0,780.3333555859144
1858.0,823.6669329029048
1860.0,858.5
1862.0,845.6669686659816
1864.0,792.833297172889
1866.0,782.0003147083225
1868.0,809.4999475486129
1870.0,774.9999046317953
1872.0,791.499825956761
1874.0,825.0000572209228
1876.0,813.1666527588035
1878.0,784.0003004033988
1880.0,818.9998331092229
1882.0,823.3333365122735
1884.0,775.9994516328229
1886.0,724.9999165546114
1888.0,721.9999165528209
1890.0,757.000290866783
1892.0,807.8329455109559
1894.0,795.3334414172987
1896.0,782.9999928473846
1898.0,774.3332602192786
1900.0,752.166845879418
1902.0,717.9999904631795
1904.0,714.6666301088549
1906.0,732.6667111708739
1908.0,754.0000286104614
1910.0,755.9999761584604
1912.0,743.6663559252663
1914.0,782.0
1916.0,789.5000607972305
1918.0,764.3333651220528
1920.0,737.0000333788716
1922.0,734.3332792925103
1924.0,755.0001096734354
1926.0,745.0000286104614
1928.0,769.1667934269054
1930.0,754.0000953661583
1932.0,755.9999141686158
1934.0,755.9998855581543
1936.0,724.6663869259355
1938.0,688.0002098055484
1940.0,738.0001192102559
1942.0,736.666761238107
1944.0,737.4999225133337
1946.0,747.3333412806837
1948.0,755.0000238415396
1950.0,759.9999570852287
1952.0,748.3333388964786
1954.0,731.9998664845134
1956.0,728.5000166890777
1958.0,736.6666444140856
1960.0,745.4999952316921
1962.0,743.0000286098475
1964.0,701.3334724119652
1966.0,747.0003218676909
1968.0,752.5
1970.0,728.0000357630768
1972.0,716.9999165528209
1974.0,691.999942780305
1976.0,687.0000095366158
1978.0,726.6667636243415
1980.0,728.5000882136965
1982.0,718.6665013617785
1984.0,730.4999868868719
1986.0,703.000350470632
1988.0,743.8331386274267
1990.0,720.0000381472819
1992.0,736.0003814728188
1994.0,752.6664107674751
1996.0,718.0000476841024
1998.0,698.0001955006246
2000.0,732.1664059991672
2002.0,719.6667588559312
2004.0,719.5000679498459
2006.0,708.666472755478
2008.0,674.3331672337101
2010.0,705.9998903265646
2012.0,667.6662462518309
2014.0,684.000057219695
2016.0,668.9999356264618
2018.0,654.6666968659501
2020.0,690.6662343308053
2022.0,744.0
2024.0,719.0003337815543
2026.0,673.9996185189954
2028.0,674.5003910012493
2030.0,693.3333412805132
2032.0,692.8332387578342
2034.0,707.000057219695
2036.0,709.5000238415396
2038.0,688.0001049027742
2040.0,662.5004148427889
2042.0,661.3328882721613
2044.0,684.3331934629678
2046.0,666.0001049027742
2048.0,687.6662534133137
2050.0,640.6665442748443
2052.0,641.0002479520117
2054.0,672.3332316094311
2056.0,688.4996590513521
2058.0,715.9989986553371
2060.0,657.6664441456305
2062.0,661.3331505481965
2064.0,680.0000524536381
2066.0,696.0001907323167
2068.0,704.6666539511789
2070.0,698.0000762929267
2072.0,698.8333484336231
2074.0,673.6662438766979
2076.0,675.5
2078.0,677.3337561233021
2080.0,650.1668327698541
2082.0,641.000524513871
2084.0,686.8332459143548
2086.0,676.0003814646335
2088.0,660.500026226819
2090.0,669.0003337815543
2092.0,696.8333365122053
2094.0,696.0000143049238
2096.0,692.6666253395579
2098.0,657.9996757550616
2100.0,644.9999618535367
2102.0,652.6666491821206
2104.0,657.1663964625513
2106.0,643.0001287443138
2108.0,665.499828340915
2110.0,655.9997663428846
2112.0,678.5008439905015
2114.0,688.6664822920939
2116.0,653.4998331092229
2118.0,670.9995994621348
2120.0,673.5000166897939
2122.0,674.6666682561026
2124.0,644.500581733566
2126.0,629.6663678398797
2128.0,665.1669448179618
2130.0,686.0
2132.0,675.1668113053402
2134.0,666.9999427778494
2136.0,644.4996280719823
2138.0,623.6666730244106
2140.0,631.999632824533
2142.0,686.9993515101231
2144.0,658.6663964625513
2146.0,626.3334604882111
2148.0,608.5001287443138
2150.0,607.3332220680403
2152.0,624.8337465866863
2154.0,678.9996900599854
2156.0,638.1674454902933
2158.0,639.3333555863919
2160.0,650.5000619880029
2162.0,654.6667111708739
2164.0,648.8334056557738
2166.0,642.9996709867536
2168.0,623.8332602192786
2170.0,639.3331028651173
2172.0,635.4999356250805
2174.0,624.3334223417478
2176.0,622.6666062680997
2178.0,591.0003623914018
2180.0,646.0009966191246
2182.0,648.9998664873783
2184.0,661.0
2186.0,665.3337227451467
2188.0,640.5001359026079
2190.0,633.0002765618592
2192.0,657.1666205730235
2194.0,660.0000381464633
2196.0,635.0001144443014
2198.0,594.9996185353665
2200.0,571.6665013653255
2202.0,614.9992561439648
2204.0,598.3331266977891
2206.0,607.00011443939
2208.0,590.0002193421642
2210.0,593.6665395063318
2212.0,637.9991417045748
2214.0,592.9999237070733
2216.0,579.6667683905689
2218.0,570.9998998612363
2220.0,596.500815380654
2222.0,620.6666253413314
2224.0,607.3335558543695
2226.0,584.0005340504869
2228.0,602.3334557251557
2230.0,583.9999475486129
2232.0,609.499303827044
2234.0,629.0003242588539
2236.0,593.6665776582522
2238.0,587.0
2240.0,612.8329884257272
2242.0,609.3332506791156
2244.0,595.4998188042991
2246.0,612.6665395117889
2248.0,653.3337561414468
2250.0,589.999828340915
2252.0,582.4999284753812
2254.0,620.9998092676833
2256.0,638.5000715246188
2258.0,632.0001335183516
2260.0,621.9999237070733
2262.0,612.000057219695
2264.0,622.8331267066569
2266.0,601.6666110340202
2268.0,584.9999523169208
2270.0,593.9997329747566
2272.0,618.000247962653
2274.0,598.0008296855777
2276.0,646.3335177079061
2278.0,607.3339134774634
2280.0,596.5000643749195
2282.0,599.9996185353665
2284.0,580.1666682561026
2286.0,580.9999904633842
2288.0,570.1664703628996
2290.0,607.3339897703901
2292.0,609.5
2294.0,590.0000667563108
2296.0,592.3327595223222
2298.0,623.9995136325923
2300.0,581.5000810612346
2302.0,562.3335367811378
2304.0,545.0000572221506
2306.0,543.3335796959091
2308.0,561.5000476830792
2310.0,549.0002145738563
2312.0,616.5008368739539
2314.0,579.9995231692081
2316.0,529.5002431837038
2318.0,515.3332792901911
2320.0,531.3326975589442
2322.0,498.00041007448095
2324.0,569.666119900692
2326.0,586.6667111727838
2328.0,578.9997425113725
2330.0,554.3331839263519
2332.0,523.3333174389736
2334.0,524.9999618535367
2336.0,540.8334390353617
2338.0,569.3333937319003
2340.0,576.5001049027742
2342.0,571.0
2344.0,560.6659768514545
2346.0,509.0
2348.0,554.8327214004838
2350.0,547.9998474075982
2352.0,560.0003814646335
2354.0,575.0000238415396
2356.0,560.1668280013415
2358.0,536.0008201489619
2360.0,571.8336750620675
2362.0,529.6669019031906
2364.0,522.9994850227448
