1108.0,2250.9999320507536
1110.0,2239.7999899863958
1112.0,2232.7999946594277
1114.0,2142.399958229095
1116.0,2014.5999931335498
1118.0,2028.9999828338746
1120.0,1956.1999132154303
1122.0,1909.1999519348487
1124.0,1919.600031757332
1126.0,1936.0000200271463
1128.0,1824.0001001357316
1130.0,1812.8000180244317
1132.0,1851.4
1134.0,1836.9999299049878
1136.0,1767.999997138979
1138.0,1744.0000143051045
1140.0,1753.599987411508
1142.0,1765.0000035762873
1144.0,1774.2000072479195
1146.0,1767.7999813079969
1148.0,1723.0000133514309
1150.0,1724.599998378755
1152.0,1709.3999876022044
1154.0,1706.2000205993504
1156.0,1730.0000371932717
1158.0,1782.0
1160.0,1757.8333339185144
1162.0,1826.9999955203384
1164.0,1940.9999842233974
1166.0,2154.999943859872
1168.0,2529.999947324392
1170.0,3034.9999774247394
1172.0,3132.4999687634495
1174.0,3022.0000532716545
1176.0,2732.000100582844
1178.0,2370.000071451072
1180.0,2061.5000257045044
1182.0,1889.0000154227027
1184.0,1831.5000017136335
1186.0,1724.0000607967006
1188.0,1702.99996781349
1190.0,1716.333355734747
1192.0,1693.499986588954
1194.0,1715.9999879300588
1196.0,1741.8333210150392
1198.0,1704.3333555857353
1200.0,1685.9999982118607
1202.0,1704.3333219091091
1204.0,1735.8333323399224
1206.0,1739.999999254942
1208.0,1773.3333293596902
1210.0,1789.999999254942
1212.0,1825.499959096365
1214.0,1864.6666330893815
1216.0,1901.833185563476
1218.0,2000.999858140937
1220.0,2060.999917745585
1222.0,2184.999816417683
1224.0,2244.9999916553493
1226.0,2279.999907612795
1228.0,2360.3332295219043
1230.0,2451.99990165233
1232.0,2609.499840408554
1234.0,2924.9996614455977
1236.0,3299.499653547982
1238.0,3630.666460831948
1240.0,3822.500021308662
1242.0,3795.000019669534
1244.0,3480.0002065301064
1246.0,3147.6668673356494
1248.0,2829.0001645088296
1250.0,2545.3334521452657
1252.0,2349.4999926984306
1254.0,2366.999993741512
1256.0,2325.3333457509684
1258.0,2346.999991059303
1260.0,2383.9999934434886
1262.0,2398.000002384186
1264.0,2339.6666792829838
1266.0,2128.0
1268.0,2070.5001507993557
1270.0,2060.333331743872
1272.0,2059.500003576269
1274.0,2075.6665824252045
1276.0,2165.6666014990924
1278.0,2438.9992179891115
1280.0,2646.4999752640047
1282.0,2695.333318034848
1284.0,2676.5000402332457
1286.0,2595.6667362052367
1288.0,2435.6671057554204
1290.0,2218.999861121542
1292.0,2024.8337036758883
1294.0,1954.6666760047533
1296.0,1869.000083446284
1298.0,1794.6666795810418
1300.0,1777.8333138625337
1302.0,1737.000087618598
1304.0,1728.6666616995992
1306.0,1772.3332792919305
1308.0,1831.499978244245
1310.0,1859.999995231641
1312.0,1839.50002950438
1314.0,1817.0001573558495
1316.0,1926.9998688701253
1318.0,2045.0000572206159
1320.0,2229.5
1322.0,2556.3331064376966
1324.0,3023.000512598601
1326.0,3452.9993848816794
1328.0,3900.5005868093367
1330.0,3932.0000172853015
1332.0,3914.500006854553
1334.0,3827.3330980942856
1336.0,3536.6669448224384
1338.0,3069.9993813054098
1340.0,2781.6668041543535
1342.0,2501.9996691933147
1344.0,2276.4998635057214
1346.0,2114.99997198574
1348.0,1998.1664489116022
1350.0,1884.0000816581492
1352.0,1894.833355287771
1354.0,1865.6666479905937
1356.0,1860.5000187755145
1358.0,1840.6665401064695
1360.0,1799.0000113249137
1362.0,1894.0001144406178
1364.0,1934.0000095367182
1366.0,1950.6666873296667
1368.0,2022.0001597400292
1370.0,2133.000104904462
1372.0,2259.8338425543466
1374.0,2454.0
1376.0,2565.666373809947
1378.0,2691.999318124652
1380.0,2761.4999582764103
1382.0,2710.3329240491794
1384.0,2547.666696866274
1386.0,2421.00036239529
1388.0,2289.33405534237
1390.0,2164.3332745229404
1392.0,2008.4996191273187
1394.0,1883.3333555856757
1396.0,1838.1667880611415
1398.0,1799.0002241128766
1400.0,1728.9998331056418
1402.0,1716.3333365122394
1404.0,1714.5000029802245
1406.0,1672.333664336926
1408.0,1594.9999618527181
1410.0,1605.0001573558495
1412.0,1641.6667278606083
1414.0,1672.9999713898455
1416.0,1657.0001668925677
1418.0,1623.3333603543247
1420.0,1613.3333603540348
1422.0,1619.9999916553716
1424.0,1614.1666736205236
1426.0,1613.0
1428.0,1581.5
1430.0,1567.6668351486874
1432.0,1593.499943375736
1434.0,1546.0000679491168
1436.0,1531.8333907523238
1438.0,1556.3333985016066
1440.0,1590.000119208977
1442.0,1584.3332721393917
1444.0,1555.9998080735472
1446.0,1670.9995064748355
1448.0,1588.4996852849245
1450.0,1598.000108480169
1452.0,1595.4999815226086
1454.0,1582.9999856949228
1456.0,1590.9999761579488
1458.0,1600.9999666214865
1460.0,1595.1666485866385
1462.0,1593.33333293597
1464.0,1559.5001198050218
1466.0,1523.6666694482392
1468.0,1516.4999314548384
1470.0,1503.999942779691
1472.0,1483.999995231641
1474.0,1459.333394924638
1476.0,1466.5000417235897
1478.0,1487.0000393389623
1480.0,1468.999685288301
1482.0,1349.0
1484.0,1341.5000196694812
1486.0,1321.3334557212163
1488.0,1325.9999666211284
1490.0,1339.3333293597007
1492.0,1335.3333365122394
1494.0,1322.0000381468726
1496.0,1297.8334658539793
1498.0,1286.9999964236922
1500.0,1277.9999785423843
1502.0,1290.6666444143243
1504.0,1327.8333359161945
1506.0,1327.000004768359
1508.0,1221.9997496584626
1510.0,1235.0000810621043
1512.0,1243.500010132763
1514.0,1240.6666193804392
1516.0,1246.5001049050252
1518.0,1219.0002861015446
1520.0,1285.6667779283785
1522.0,1348.3332745235714
1524.0,1376.4999791384291
1526.0,1367.6667254770596
1528.0,1356.6669436288564
1530.0,1424.9999606610377
1532.0,1397.5000327824687
1534.0,1385.3333651223938
1536.0,1391.0
1538.0,1382.666501363552
1540.0,1347.4999970197755
1542.0,1345.0000035762694
1544.0,1305.0001621242086
1546.0,1303.0000143052307
1548.0,1273.4998062854124
1550.0,1254.0000309943339
1552.0,1273.0000584123986
1554.0,1238.000150203311
1556.0,1220.4999332422567
1558.0,1259.0001752371961
1560.0,1283.0000035762694
1562.0,1286.3333317438803
1564.0,1287.8333233991452
1566.0,1292.000061988668
1568.0,1302.8333669105284
1570.0,1379.0000441073214
1572.0,1398.0000643728476
1574.0,1408.999965429026
1576.0,1484.5004798161322
1578.0,1572.0002908699037
1580.0,1673.6666909058254
1582.0,1796.6663606969591
1584.0,1884.500087023487
1586.0,1945.000314711699
1588.0,2003.5001376863684
1590.0,2056.0
1592.0,1994.3328334449936
1594.0,1910.0000858295425
1596.0,1775.0002360363067
1598.0,1644.0001525858534
1600.0,1565.8341101868343
1602.0,1495.000202657435
1604.0,1430.832996763044
1606.0,1395.3334414149795
1608.0,1365.5001323233842
1610.0,1323.6664441408557
1612.0,1287.8337465866862
1614.0,1341.9996900599854
1616.0,1336.9999880789744
1618.0,1306.6669114398064
1620.0,1305.9998331056418
1622.0,1321.6666706403419
1624.0,1336.6669448179618
1626.0,1394.9994993276687
1628.0,1465.833299557094
1630.0,1522.0004005464598
1632.0,1629.000410074481
1634.0,1790.3329741130956
1636.0,1988.3337847331495
1638.0,2224.9972916011025
1640.0,2429.1659851813706
1642.0,2593.334068463245
1644.0,2752.5
1646.0,2803.333889647861
1648.0,2713.166719516547
1650.0,2728.9998664873783
1652.0,2717.333355585437
1654.0,2616.3330980917617
1656.0,2466.0004815990997
1658.0,2267.0018692168123
1660.0,2031.3332387598637
1662.0,1832.9979901582124
1664.0,1598.8344499121042
1666.0,1520.0000381472819
1668.0,1481.999737737437
1670.0,1471.333522476214
1672.0,1484.8334426094013
1674.0,1439.0006914046483
1676.0,1559.832411460469
1678.0,1646.666367846292
1680.0,1770.0006580406125
1682.0,1950.0008392221937
1684.0,2148.999396796105
1686.0,2264.000340941332
1688.0,2383.167973608439
1690.0,2365.6665681216364
1692.0,2334.999976157949
1694.0,2256.6665037494795
1696.0,2089.3345762989347
1698.0,1936.0
1700.0,1787.6654642325523
1702.0,1662.00011443939
1704.0,1512.000243188922
1706.0,1369.333527244522
1708.0,1288.3333150544274
1710.0,1289.9999952315898
1712.0,1142.4992263254392
1714.0,1114.9999904633842
1716.0,1065.5003612070755
1718.0,1041.0002479573322
1720.0,1077.4994087298182
1722.0,1000.0004434526364
1724.0,1000.8333353201709
1726.0,1022.9998164201452
1728.0,1001.5003874333316
1730.0,988.0000452998972
1732.0,1017.1664560664003
1734.0,973.0003790804795
1736.0,995.499989271077
1738.0,987.9998855581543
1740.0,963.4999117863035
1742.0,965.3332363756585
1744.0,999.4999380119971
1746.0,967.0003719280177
1748.0,962.0000166894358
1750.0,927.6664679829069
1752.0,892.5
1754.0,898.6663726147021
1756.0,956.0001335154866
1758.0,995.9991226313431
1760.0,919.3334795614428
1762.0,965.3334795645806
1764.0,964.0001525858534
1766.0,931.0000190736409
1768.0,929.1666670640342
1770.0,929.9998712556862
1772.0,915.0000715246188
1774.0,911.3333341280684
1776.0,920.5001132497431
1778.0,926.6666110364076
1780.0,922.333305517607
1782.0,933.9997329747566
1784.0,887.3336893669913
1786.0,893.3332602177097
1788.0,885.9998927107697
1790.0,885.6668065370322
1792.0,916.8332852518635
1794.0,926.0000143052307
1796.0,931.0000548367177
1798.0,903.3332649875865
1800.0,915.5000631814356
1802.0,925.6666277254853
1804.0,897.3331576968897
1806.0,919.0
1808.0,873.1662951280358
1810.0,879.9999809267683
1812.0,893.9999856947693
1814.0,894.6666920976422
1816.0,885.6665752721372
1818.0,893.9999761579488
1820.0,824.8329705367879
1822.0,804.3333651220528
1824.0,846.9996709796937
1826.0,912.000181199589
1828.0,932.666005461302
1830.0,846.0004959040235
1832.0,821.833275715043
1834.0,817.6666611036408
1836.0,836.9997735005138
1838.0,857.6666706403419
1840.0,853.9998331092229
1842.0,819.0003004033988
1844.0,873.1666408377779
1846.0,851.9996948217449
1848.0,828.9999666218446
1850.0,844.6665585827013
1852.0,877.3332125361994
1854.0,814.0007247828036
1856.0,818.1666527588035
1858.0,806.3332578335046
1860.0,811.5
1862.0,831.6665633511116
1864.0,854.8334306883756
1866.0,883.9992942904281
1868.0,822.3334509515953
1870.0,853.3334366488884
1872.0,855.0000953661583
1874.0,835.333326975453
1876.0,826.166643221983
1878.0,777.0004148427889
1880.0,825.3331028651173
1882.0,820.3333508175042
1884.0,848.0004172358956
1886.0,868.999766352912
1888.0,836.000059605128
1890.0,810.9999952316921
1892.0,810.1666730244106
1894.0,869.9997138953859
1896.0,851.999656674463
1898.0,796.9999332436892
1900.0,788.8331803468383
1902.0,817.9999928473846
1904.0,815.4999725816411
1906.0,829.0000333781554
1908.0,824.9999737737437
1910.0,809.3333222072815
1912.0,803.1665383169578
1914.0,819.0
1916.0,788.1664167224968
1918.0,765.333353201283
1920.0,794.4999105923081
1922.0,834.3333222072815
1924.0,832.6670139658788
1926.0,801.0000905997945
1928.0,831.8334950619138
1930.0,810.0001335126217
1932.0,822.9998068793855
1934.0,845.3332888281711
1936.0,831.1664822920939
1938.0,807.0001382809296
1940.0,808.6666706403419
1942.0,821.6665609691745
1944.0,832.999940394872
1946.0,822.9999642369232
1948.0,799.8334962505205
1950.0,833.9997067490631
1952.0,787.3333555859144
1954.0,788.6667683927517
1956.0,779.9999332436892
1958.0,783.3332506808893
1960.0,806.3332220728153
1962.0,748.0006675631085
1964.0,757.1666360693677
1966.0,765.6667064034186
1968.0,770.5
1970.0,770.0000238420512
1972.0,769.1667195165468
1974.0,784.9999904633842
1976.0,784.1666682561026
1978.0,790.6666825613675
1980.0,775.0000905978504
1982.0,769.9997329690268
1984.0,791.9999856947693
1986.0,762.0
1988.0,762.0
1990.0,762.6666658719316
1992.0,774.0001311312815
1994.0,775.6665109019414
1996.0,764.6665752721372
1998.0,802.99988556061
2000.0,783.0001525858534
2002.0,782.3333174386325
2004.0,779.9999713895386
2006.0,779.0000286098475
2008.0,772.8336524194516
2010.0,711.9999785421539
2012.0,704.4999177449234
2014.0,719.666706402566
2016.0,719.9999809263591
2018.0,726.0000333781554
2020.0,752.5000607972305
2022.0,745.0
2024.0,714.1670783305836
2026.0,732.6669019132862
2028.0,746.5000286098475
2030.0,741.6666968659501
2032.0,726.6667445523718
2034.0,715.0003814646335
2036.0,731.6668256102639
2038.0,705.0001430492375
2040.0,723.9990272651846
2042.0,741.0005674529943
2044.0,712.3335367811378
2046.0,738.9998474141466
2048.0,765.6661580471554
2050.0,739.6665919599699
2052.0,712.4998903289179
2054.0,725.3328692180293
2056.0,770.1669042975425
2058.0,750.999470717821
2060.0,720.1665490484047
2062.0,719.3332697558944
2064.0,717.9999809259498
2066.0,705.6663487794722
2068.0,708.0001811957009
2070.0,802.9989128257946
2072.0,777.1661985576839
2074.0,756.6664107674751
2076.0,721.0
2078.0,714.6659434732991
2080.0,752.8338014423161
2082.0,727.0000381464633
2084.0,730.3333269755894
2086.0,724.3334604882111
2088.0,700.5000977545075
2090.0,685.0001192076979
2092.0,706.1664536822464
2094.0,761.9990415701084
2096.0,747.8331576931208
2098.0,730.9998664873783
2100.0,717.0000667563108
2102.0,716.3333031327538
2104.0,723.3327929251026
2106.0,694.9999523169208
2108.0,686.6667302441056
2110.0,669.6664107564927
2112.0,680.0005149772552
2114.0,711.0001239760059
2116.0,733.5001668907771
2118.0,716.0004005378652
2120.0,685.9997997224725
2122.0,698.0000429147713
2124.0,686.0004005378652
2126.0,695.6660817291263
2128.0,743.332420997085
2130.0,675.0
2132.0,635.8338562577684
2134.0,662.0003242588539
2136.0,668.9998092676833
2138.0,663.9999761584604
2140.0,671.1667612421658
2142.0,657.0001525858534
2144.0,663.6667302441056
2146.0,645.6667588539531
2148.0,654.9994564128973
2150.0,674.333322206804
2152.0,678.6668065370322
2154.0,696.9998950972258
2156.0,667.8338896359238
2158.0,648.666634876583
2160.0,679.000352854786
2162.0,701.6669400496539
2164.0,672.1667183255527
2166.0,668.0004148427889
2168.0,692.1667588539531
2170.0,691.6667302441056
2172.0,687.4999928472312
2174.0,658.3322779478474
2176.0,616.6667970004164
2178.0,684.9992179975014
2180.0,681.6666062655077
2182.0,666.999766352912
2184.0,666.0
2186.0,673.6666110364076
2188.0,672.3337561414468
2190.0,649.0003242449385
2192.0,677.3332792925103
2194.0,659.6671117087391
2196.0,655.4999642361558
2198.0,644.6662295717741
2200.0,617.3331553165044
2202.0,663.9991989242698
2204.0,634.832971721131
2206.0,641.6667874638006
2208.0,631.0001621224692
2210.0,610.3333508178794
2212.0,606.000286098475
2214.0,620.9999904633842
2216.0,619.3333460488211
2218.0,638.333656002683
2220.0,632.4995565473636
2222.0,620.0000286098475
2224.0,626.3333174389736
2226.0,627.9999618535367
2228.0,631.3333555863919
2230.0,633.3333365122053
2232.0,631.5000476830792
2234.0,644.6663678398797
2236.0,660.4989652771817
2238.0,583.0
2240.0,644.6658433388328
2242.0,647.6665776544322
2244.0,632.4997997310675
2246.0,633.6666110364076
2248.0,651.6668446911355
2250.0,625.0005721969502
2252.0,650.0002384153959
2254.0,628.3334604882111
2256.0,619.9998569507625
2258.0,628.9998664816484
2260.0,633.99988556061
2262.0,619.0000858295425
2264.0,647.3327929251026
2266.0,637.6666301080704
2268.0,641.5001096710821
2270.0,648.3334223417478
2272.0,638.3333746604421
2274.0,634.9997854261437
2276.0,622.4999523169208
2278.0,590.0003576230939
2280.0,594.5000929859949
2282.0,606.6663869259355
2284.0,598.1667254757976
2286.0,628.999647145214
2288.0,635.6667874689848
2290.0,625.6664775237859
2292.0,608.5
2294.0,623.9990987898035
2296.0,672.3338467431854
2298.0,643.999828340915
2300.0,629.0000286098475
2302.0,650.6661961936187
2304.0,656.5000309953316
2306.0,641.3331267066569
2308.0,631.4998569507625
2310.0,668.999356278431
2312.0,618.1660364282569
2314.0,622.0001335126217
2316.0,634.4999475486129
2318.0,633.0000333795879
2320.0,609.8324591435484
2322.0,564.0001049027742
2324.0,582.3331934629678
2326.0,604.6669782094871
2328.0,606.9997997310675
2330.0,586.3332029995836
2332.0,563.6664441456305
2334.0,586.9994659495131
2336.0,587.833338896598
2338.0,598.6666920976422
2340.0,608.4999141704575
2342.0,607.0001144443014
2344.0,596.3334223417478
2346.0,603.0
2348.0,592.1668113053402
2350.0,575.9998664816484
2352.0,574.5001049027742
2354.0,581.3333269755894
2356.0,584.0
2358.0,584.0002479520117
2360.0,594.8334366466715
2362.0,592.333355585437
